user_id	item_id	timestamp	correct	skill_id
5	3382	0	1	15
5	3378	0	0	15
5	3379	0	0	15
5	3380	0	1	15
5	3381	0	0	15
5	3322	0	1	15
5	3406	0	1	15
5	13073	0	1	62
5	5376	0	0	103
5	5422	0	1	103
5	5436	0	1	103
5	5424	0	1	103
5	5170	0	0	101
5	5162	0	0	101
5	5168	0	1	101
5	5173	0	1	101
5	5164	0	0	101
5	5793	0	1	26
5	6062	0	0	27
5	6063	0	1	27
5	6050	0	1	27
5	6045	0	1	27
5	10821	0	1	27
5	6389	0	1	25
5	5036	0	1	95
5	11836	0	1	98
5	10532	0	1	99
5	5915	0	1	99
5	5834	0	1	99
5	11931	0	1	32
5	6465	0	1	34
5	5322	0	1	95
5	6080	0	1	31
5	5232	0	0	95
5	5223	0	1	95
5	5238	0	1	95
5	5222	0	1	95
5	6002	0	1	100
5	4924	0	1	95
5	10425	0	1	100
5	4828	0	1	95
5	11144	0	1	28
5	5752	0	1	28
5	5172	0	1	101
5	3390	0	0	15
5	3391	0	1	15
5	3392	0	1	15
5	3393	0	1	15
5	3350	0	1	15
6	1475	0	1	75
6	1460	0	1	83
6	1426	0	1	83
6	1433	0	1	83
6	1427	0	1	83
6	7236	0	1	64
6	7272	0	1	83
6	7497	0	1	64
6	7528	0	1	64
6	7520	0	1	75
10	615	0	0	82
10	626	0	1	82
10	630	0	1	82
10	616	0	1	82
10	10755	0	1	42
10	10723	0	0	42
10	7303	0	1	42
10	7300	0	1	42
10	10770	0	0	42
10	10758	0	1	42
10	10714	0	1	42
10	10791	0	1	42
10	10945	0	0	42
10	10998	0	0	42
10	10957	0	0	42
10	10965	0	0	42
10	1573	0	1	42
10	1549	0	0	42
10	1611	0	0	42
10	1538	0	0	42
10	1518	0	1	42
10	1561	0	0	42
10	1606	0	0	42
10	1530	0	1	42
10	1550	0	1	42
10	1546	0	1	42
10	11006	0	0	42
10	10946	0	0	42
10	10896	0	1	42
10	10989	0	0	42
10	10869	0	1	42
10	10966	0	1	42
10	10898	0	1	42
10	1766	0	1	40
10	1735	0	0	40
10	1759	0	1	40
10	1720	0	1	40
10	1739	0	1	40
10	11021	0	1	40
10	11160	0	0	40
10	11187	0	1	40
10	11214	0	1	40
10	11139	0	1	40
10	11345	0	1	40
10	11414	0	0	60
10	11299	0	0	40
10	11322	0	1	40
10	11319	0	1	40
10	11397	0	1	40
10	1860	0	1	40
10	1892	0	1	40
10	1794	0	1	40
10	10650	0	1	73
10	10698	0	0	73
10	10737	0	0	73
10	10743	0	0	73
10	10731	0	0	73
10	10704	0	1	73
10	10678	0	1	73
10	10673	0	1	73
10	10680	0	1	73
10	10690	0	1	73
10	1631	0	1	41
10	1620	0	1	41
10	1623	0	1	41
10	1614	0	1	41
10	1641	0	1	41
10	10016	0	0	43
10	10041	0	0	43
10	7937	0	0	93
10	7944	0	0	93
10	7886	0	1	93
10	7885	0	1	93
10	7960	0	1	93
10	1693	0	0	77
10	1807	0	1	40
10	1801	0	0	40
10	8610	0	0	77
10	8588	0	0	77
10	8570	0	0	77
10	4538	0	1	85
10	4481	0	0	85
10	4546	0	1	85
10	4486	0	1	85
10	4429	0	1	85
10	1331	0	1	85
10	1359	0	1	85
10	1252	0	0	88
10	4380	0	0	88
10	4224	0	1	88
10	4389	0	1	88
10	4382	0	1	88
10	7735	0	1	88
10	7749	0	0	88
10	7753	0	0	88
10	7771	0	0	88
10	7745	0	1	88
10	7743	0	0	88
10	7732	0	1	88
10	7741	0	1	88
10	7766	0	0	88
10	7736	0	1	88
10	14050	0	0	87
10	14040	0	1	87
10	14048	0	1	87
10	14062	0	1	87
10	7871	0	0	93
10	7787	0	1	93
10	8611	0	0	77
10	8582	0	0	77
11	13874	0	1	22
11	1997	0	0	2
11	1958	0	1	2
11	1976	0	0	2
11	9220	0	1	22
11	9739	0	0	22
11	9695	0	0	22
11	9660	0	1	22
11	9717	0	1	22
11	9667	0	1	22
11	6248	0	0	31
11	6249	0	0	31
11	17467	0	0	39
11	10761	0	0	42
11	7317	0	1	42
11	10770	0	1	42
11	7311	0	1	42
11	17596	0	0	42
11	17655	0	1	42
11	17656	0	1	42
11	17687	0	1	42
14	1627	0	0	41
14	3301	0	1	39
14	11322	0	1	40
14	1721	0	1	40
14	3547	0	0	84
14	3538	0	1	84
14	3517	0	1	84
14	3522	0	1	84
14	10798	0	1	42
14	616	0	1	82
14	10999	0	1	42
14	1628	0	0	41
14	11157	0	1	40
14	1551	0	1	42
14	5220	0	1	111
14	1868	0	0	40
14	1873	0	1	40
14	1848	0	0	40
14	1900	0	0	40
14	1825	0	1	40
14	1628	0	0	41
14	1624	0	1	41
14	1634	0	0	41
14	1641	0	0	41
14	1688	0	1	77
14	1899	0	1	40
14	1902	0	1	40
14	1632	0	1	41
14	1621	0	1	41
14	1623	0	0	41
14	7497	0	0	64
14	7506	0	1	64
14	7275	0	0	83
14	7549	0	1	83
14	7564	0	1	75
14	7547	0	1	75
14	1483	0	1	75
14	1639	0	1	41
14	8215	0	1	39
14	1511	0	0	39
14	3276	0	1	39
14	1502	0	1	39
14	1510	0	0	39
14	1508	0	1	39
14	601	0	1	82
14	621	0	1	82
14	623	0	1	82
14	624	0	1	82
14	615	0	1	82
14	7721	0	1	88
14	7331	0	1	93
14	7353	0	1	93
14	7250	0	1	93
14	7802	0	1	93
14	7887	0	1	93
14	3713	0	1	93
14	9286	0	1	102
14	7467	0	1	76
14	10046	0	1	43
14	8724	0	1	81
14	1812	0	0	40
14	536	0	1	132
14	551	0	1	132
14	2811	0	1	131
14	2773	0	0	131
14	2826	0	1	129
14	2819	0	0	129
14	2823	0	1	129
14	2843	0	1	129
14	2824	0	1	129
14	8525	0	1	77
14	9630	0	1	65
14	1624	0	1	41
14	10700	0	1	73
14	14061	0	1	87
14	14044	0	1	87
14	14053	0	1	87
14	14050	0	1	87
14	14073	0	1	87
14	7051	0	1	80
14	7031	0	1	80
14	7004	0	0	80
14	7056	0	1	80
14	7045	0	1	80
14	7006	0	1	80
14	7020	0	1	80
14	7039	0	1	80
14	621	0	1	82
14	622	0	1	82
14	627	0	1	82
14	615	0	1	82
14	630	0	1	82
14	3286	0	1	39
14	3530	0	1	84
14	9950	0	1	84
14	14053	0	1	87
14	14037	0	1	87
14	14039	0	0	87
14	14047	0	1	87
14	14058	0	1	87
14	14066	0	0	87
14	14055	0	0	87
14	14064	0	1	87
14	14065	0	1	87
14	14057	0	0	87
14	4873	0	0	76
14	8399	0	1	39
14	553	0	1	132
14	549	0	1	132
14	2809	0	1	131
14	2808	0	1	131
14	2848	0	1	130
14	2852	0	1	130
14	2824	0	1	129
14	2836	0	1	129
14	11685	0	0	121
14	11689	0	0	121
14	8174	0	1	39
14	1496	0	1	39
14	8806	0	1	81
14	9532	0	0	65
14	9639	0	1	65
14	9576	0	1	65
14	9514	0	1	65
14	8543	0	1	77
14	14666	0	0	71
14	2849	0	1	130
14	2858	0	1	130
14	2831	0	1	129
14	2839	0	1	129
14	506	0	1	137
14	508	0	1	137
14	1228	0	1	88
14	3522	0	1	84
14	3689	0	1	87
14	2188	0	0	2
14	2154	0	0	2
14	2082	0	0	2
14	2128	0	0	2
14	2909	0	1	2
14	4660	0	0	24
14	4661	0	0	24
14	4662	0	1	24
14	4642	0	1	24
14	4636	0	1	24
14	4663	0	1	24
14	4023	0	1	89
14	8010	0	1	78
14	8014	0	1	78
14	12527	0	1	123
14	12828	0	1	134
14	2925	0	0	123
14	2952	0	1	123
14	2938	0	1	123
14	2923	0	1	123
14	2940	0	1	123
14	2916	0	1	123
14	66	0	1	124
14	125	0	1	124
14	76	0	1	124
14	72	0	1	124
14	3115	0	0	136
14	3109	0	1	136
14	3113	0	1	136
14	3009	0	1	136
14	12613	0	0	137
14	12619	0	1	137
14	12628	0	0	52
14	12563	0	0	137
14	12645	0	1	52
14	12575	0	1	137
14	12591	0	1	137
14	5442	0	1	116
14	5459	0	0	116
14	5465	0	0	116
14	1956	0	1	2
14	2157	0	1	2
14	7154	0	1	24
14	968	0	1	24
14	132	0	0	141
14	790	0	1	130
14	784	0	1	130
14	9198	0	0	66
14	5465	0	1	116
14	5444	0	1	116
14	5501	0	1	116
14	5497	0	0	116
14	1027	0	0	140
14	1096	0	1	147
14	1040	0	1	148
14	4860	0	1	76
14	7866	0	1	93
14	7964	0	1	93
14	498	0	1	137
14	2736	0	1	137
14	1635	0	1	41
14	9998	0	1	84
14	4872	0	1	76
14	3695	0	1	93
14	12642	0	0	52
14	12604	0	1	137
14	12597	0	1	137
14	12609	0	1	137
14	12838	0	1	134
14	617	0	1	82
14	630	0	1	82
14	626	0	1	82
14	624	0	1	82
14	607	0	1	82
14	12537	0	1	123
14	2954	0	1	123
14	2955	0	1	123
14	2932	0	0	123
14	2938	0	0	123
14	2915	0	1	123
14	2921	0	1	123
14	2940	0	1	123
14	76	0	1	124
14	79	0	1	124
14	86	0	1	124
14	67	0	0	124
14	73	0	1	124
14	92	0	1	124
14	72	0	1	124
14	1960	0	1	2
14	5439	0	0	116
14	5461	0	1	116
14	5463	0	1	116
14	5464	0	1	116
25	1614	0	1	41
25	1502	0	0	39
25	3297	0	1	39
25	1503	0	0	39
25	1493	0	1	39
25	3286	0	1	39
25	1769	0	1	40
25	1501	0	0	39
25	1498	0	1	39
25	3300	0	1	39
25	1512	0	1	39
25	1671	0	1	77
25	1618	0	1	41
25	604	0	1	82
25	1545	0	1	42
25	1834	0	1	40
25	11418	0	1	40
25	10975	0	1	42
25	10787	0	1	42
25	3552	0	1	84
25	5208	0	1	111
25	11157	0	1	40
25	3290	0	0	39
25	1509	0	1	39
25	3300	0	1	39
25	3295	0	1	39
25	7562	0	1	75
25	1433	0	1	83
25	1621	0	1	41
25	8296	0	1	39
25	3293	0	1	39
25	611	0	1	82
25	603	0	1	82
25	623	0	1	82
25	612	0	1	82
25	613	0	1	82
25	7720	0	1	88
25	7321	0	1	93
25	7383	0	1	93
25	7364	0	1	93
25	7796	0	1	93
25	7901	0	1	93
25	3703	0	1	93
25	9426	0	0	104
25	9375	0	1	104
25	9300	0	1	102
25	9360	0	1	104
25	7468	0	0	76
25	7678	0	1	76
25	7457	0	1	76
25	7461	0	1	76
25	10050	0	1	43
25	8791	0	1	81
25	1810	0	1	40
25	1835	0	1	40
25	1157	0	1	63
25	3610	0	0	72
25	3667	0	1	72
25	3569	0	1	72
25	3651	0	1	72
25	14666	0	0	71
25	14664	0	0	71
25	14676	0	1	71
25	14659	0	1	71
25	14686	0	0	71
25	14679	0	1	71
25	14656	0	1	71
25	14673	0	1	71
25	9032	0	0	66
25	9055	0	0	66
25	9043	0	1	66
25	9168	0	1	66
25	9060	0	1	66
25	9045	0	1	66
25	9161	0	1	66
25	10786	0	1	42
25	11210	0	1	40
25	11341	0	1	40
25	10968	0	1	42
25	8061	0	0	78
25	8062	0	1	78
25	8044	0	1	78
25	8031	0	0	78
25	8065	0	1	78
25	8064	0	1	78
25	8032	0	1	78
25	7992	0	0	78
25	7993	0	1	78
25	8017	0	0	78
25	7996	0	0	78
25	8000	0	1	78
25	7994	0	1	78
25	8027	0	1	78
25	1679	0	0	77
25	1668	0	1	77
25	1673	0	0	77
25	1682	0	1	77
25	1664	0	1	77
25	8578	0	1	77
25	1777	0	1	40
25	3896	0	1	89
25	1222	0	1	88
25	4187	0	1	88
25	14048	0	1	87
25	14038	0	1	87
25	14035	0	1	87
25	14067	0	1	87
25	14058	0	1	87
25	4035	0	1	87
25	1347	0	1	85
25	4514	0	1	85
25	6542	0	0	86
25	6567	0	0	86
25	6717	0	0	86
25	6705	0	0	86
25	6555	0	0	86
25	6671	0	0	86
25	6606	0	0	86
25	7151	0	1	24
25	4612	0	0	24
25	4613	0	0	24
25	4614	0	1	24
25	980	0	1	24
25	976	0	1	24
25	4621	0	1	24
25	822	0	0	23
25	821	0	1	23
25	827	0	1	23
25	839	0	1	23
25	884	0	0	23
25	885	0	1	23
25	886	0	1	23
25	887	0	0	23
25	900	0	1	23
25	936	0	0	23
25	937	0	1	23
25	938	0	1	23
25	939	0	0	23
25	908	0	1	23
25	940	0	1	23
25	7110	0	1	73
25	7077	0	0	73
25	7090	0	1	73
25	7069	0	1	73
25	7062	0	1	73
25	7086	0	1	73
25	7083	0	1	73
25	4874	0	1	76
25	9574	0	1	65
25	4896	0	1	70
25	3224	0	0	70
25	3215	0	1	70
25	3196	0	1	70
25	3204	0	1	70
25	9963	0	1	84
25	8128	0	0	69
25	8082	0	1	69
25	8093	0	1	69
25	8120	0	1	69
25	15493	0	1	67
25	7642	0	1	67
25	7652	0	1	67
25	15495	0	1	67
25	15490	0	1	67
25	8927	0	1	70
25	8940	0	1	70
25	8944	0	1	70
25	9004	0	1	70
25	8990	0	1	70
25	9788	0	1	63
25	8460	0	1	70
25	8648	0	1	70
25	12179	0	1	141
25	13465	0	1	76
25	13497	0	1	76
25	10649	0	1	73
25	7037	0	0	80
25	7040	0	1	80
25	7029	0	1	80
25	7043	0	1	80
25	7024	0	0	80
25	7015	0	1	80
25	7012	0	1	80
25	7055	0	1	80
25	7022	0	1	80
25	7020	0	1	80
25	8358	0	1	39
25	1600	0	0	42
25	1594	0	1	42
25	1524	0	1	42
25	1577	0	1	42
25	8916	0	1	68
25	3808	0	0	68
25	3790	0	1	68
25	3839	0	0	68
25	3845	0	1	68
25	3763	0	0	68
25	1662	0	1	77
25	6576	0	0	86
25	6560	0	1	86
25	6658	0	1	86
25	6689	0	1	86
25	6682	0	1	86
25	6708	0	0	86
25	6698	0	0	86
25	6618	0	1	86
25	6613	0	1	86
25	6711	0	1	86
25	6610	0	1	86
25	860	0	1	23
25	3838	0	1	68
25	3795	0	1	68
25	3814	0	1	68
25	6661	0	1	86
25	7252	0	1	75
25	1483	0	1	75
25	7306	0	1	42
25	1628	0	1	41
25	8150	0	0	39
25	8274	0	1	39
25	8148	0	1	39
25	8312	0	1	39
25	1505	0	1	39
25	608	0	1	82
25	601	0	1	82
25	611	0	1	82
25	615	0	1	82
25	604	0	1	82
25	7742	0	1	88
25	7261	0	1	93
25	7328	0	1	93
25	7384	0	1	93
25	7858	0	1	93
25	7926	0	1	93
25	3699	0	0	93
25	3715	0	1	93
25	3706	0	1	93
25	3714	0	1	93
25	9311	0	1	102
25	7695	0	1	76
25	10075	0	1	43
25	8794	0	1	81
25	1809	0	1	40
25	1821	0	1	40
25	1135	0	1	63
25	3580	0	0	72
25	3597	0	1	72
25	3610	0	1	72
25	3666	0	1	72
25	14657	0	1	71
25	14680	0	1	71
25	14687	0	1	71
25	9190	0	0	66
25	9193	0	0	66
25	9112	0	1	66
25	9197	0	1	66
25	9115	0	0	66
25	9153	0	0	66
25	9025	0	1	66
25	9063	0	0	66
25	9030	0	1	66
25	9168	0	1	66
25	11181	0	1	40
25	11340	0	1	40
25	10985	0	1	42
25	8070	0	1	78
25	8031	0	1	78
25	8000	0	0	78
25	8021	0	1	78
25	8003	0	1	78
25	7996	0	1	78
25	1679	0	0	77
25	1670	0	1	77
25	1703	0	1	77
25	1648	0	1	77
25	8521	0	0	77
25	8520	0	1	77
25	8559	0	0	77
25	8526	0	1	77
25	8560	0	1	77
25	8575	0	1	77
25	1740	0	1	40
25	3855	0	1	89
25	1263	0	1	88
25	4175	0	1	88
25	14044	0	1	87
25	14049	0	1	87
25	14063	0	1	87
25	14053	0	1	87
25	14060	0	1	87
25	4071	0	1	87
25	1312	0	1	85
25	4524	0	1	85
25	6691	0	0	86
25	6673	0	1	86
25	6545	0	1	86
25	6564	0	1	86
25	6632	0	1	86
25	6538	0	1	86
25	7399	0	1	24
25	4633	0	1	24
25	832	0	1	23
25	924	0	1	23
25	7065	0	1	73
25	7091	0	1	73
25	7092	0	1	73
25	7095	0	1	73
25	7059	0	1	73
25	4864	0	0	76
25	4879	0	1	76
25	4876	0	1	76
25	4865	0	1	76
25	9538	0	1	65
25	4881	0	1	70
25	3221	0	0	70
25	3182	0	1	70
25	3229	0	1	70
25	3219	0	1	70
25	9996	0	1	84
25	8126	0	1	69
25	15484	0	1	67
25	7669	0	1	67
25	15494	0	1	67
25	15490	0	1	67
25	15482	0	1	67
25	8967	0	1	70
25	8955	0	1	70
25	8981	0	1	70
25	8992	0	1	70
25	8977	0	1	70
25	9049	0	1	66
25	9139	0	1	66
25	9170	0	1	66
25	9828	0	1	63
25	8336	0	1	70
25	8664	0	1	70
25	12190	0	0	141
25	7432	0	1	71
25	7435	0	1	71
25	13464	0	1	76
25	10644	0	1	73
25	7043	0	0	80
25	7033	0	1	80
25	7058	0	1	80
25	7051	0	1	80
25	7057	0	1	80
25	7026	0	0	80
25	7056	0	1	80
25	7016	0	1	80
