user_id	item_id	timestamp	correct	skill_id
1	4766	1394752	1	57
1	4735	1394768	1	81
1	4768	1394772	1	57
1	166133	1394796	1	32
1	166134	1394815	1	39
1	166135	1394854	1	233
1	166136	1394861	1	16
1	166138	1394876	0	16
1	166141	1394916	1	16
1	166143	1394922	1	16
1	166064	1394939	1	151
1	166094	1394945	1	81
1	166140	1394950	1	236
1	166063	1394964	1	151
1	166093	1394969	1	81
1	166142	1394972	1	236
1	3063	1395001	1	32
1	3064	1395025	1	32
1	3065	1395030	1	39
1	3066	1395047	1	64
1	3067	1395058	1	16
1	3069	1395088	0	16
1	3072	1395206	1	16
1	3074	1395212	1	16
1	3045	1395245	1	81
1	3071	1395254	1	57
1	3044	1395271	1	81
1	3073	1395275	1	57
1	4291	1395297	0	32
1	4292	1395327	1	32
1	4293	1395329	1	39
1	4294	1395351	0	233
1	4295	1395393	0	16
1	4297	1395448	0	76
1	4300	1395468	0	16
1	4302	1395616	1	244
1	4208	1395635	0	151
1	4207	1395647	1	81
1	4299	1395651	1	236
1	4209	1395667	1	151
1	4206	1395674	1	81
1	4301	1395681	1	16
1	164047	1395788	0	64
1	164046	1395791	1	39
1	164049	1395856	0	58
1	164048	1395862	1	16
1	164050	1395868	1	16
1	164053	1395874	1	16
1	164055	1395877	1	16
1	164020	1395894	0	81
1	164052	1395904	1	57
1	164021	1395915	1	81
1	164054	1395919	1	57
1	153667	1395942	1	32
1	153669	1395944	0	64
1	153668	1395948	1	39
1	153669	1468324	1	64
1	153670	1468330	1	16
1	153672	1468334	1	16
1	153674	1468338	1	16
1	153676	1468348	1	16
1	153653	1468365	1	81
1	153673	1468371	1	57
1	153654	1468392	1	81
1	153675	1468396	1	57
1	164209	1468434	1	32
1	164210	1468452	1	32
1	164211	1468454	1	39
1	164212	1468473	1	64
1	164213	1468481	1	16
1	164215	1468490	1	16
1	164218	1468508	1	16
1	164220	1468520	1	16
1	164180	1468538	1	81
1	164217	1468546	1	57
1	164179	1468562	1	81
1	164219	1468566	1	57
1	164435	1468581	1	32
1	164436	1468592	1	32
1	15281	1825736	0	162
1	15284	1825754	1	260
1	15277	1825757	1	260
1	15279	1825763	0	81
1	28147	1825792	1	54
1	28214	1825810	1	9
1	28709	1825817	0	252
1	27592	1825829	1	54
1	27774	1825837	1	9
1	27773	1825840	1	252
1	23965	1825846	1	9
1	23971	1825848	1	252
1	27208	1825855	1	54
1	27743	1825863	1	9
1	27744	1825866	1	252
1	27287	1825873	1	54
1	27798	1825885	0	74
1	28607	1825991	1	54
1	28843	1825997	1	74
1	25567	1826011	0	9
1	25674	1826018	0	67
1	24575	1826031	1	252
1	23834	1826049	1	9
1	24033	1826093	0	67
1	23850	1826119	1	252
1	28207	1826135	1	54
1	28843	1826150	1	74
1	27235	1826172	1	54
1	27798	1826186	1	74
1	27222	1826204	1	54
1	27798	1826216	1	74
1	28584	1826237	1	54
1	28843	1826241	0	74
1	27361	1826304	1	54
1	27798	1826321	0	74
1	28033	1826367	1	54
1	28843	1826377	1	74
1	22719	1826399	1	9
1	24033	1826417	1	67
1	22802	1826430	1	252
1	27816	1826439	1	54
1	28843	1826455	1	74
1	27096	1826492	1	54
1	27798	1826508	1	74
1	27581	1826533	1	54
1	27798	1826545	1	74
1	27919	1826568	1	54
1	28843	1826583	1	74
1	32226	1826608	1	12
1	32146	1826621	1	9
1	32145	1826626	1	211
1	31568	1826633	1	12
1	31605	1826644	0	9
1	31589	1826651	1	211
1	30082	1826658	0	9
1	30081	1826665	1	211
1	29259	1826672	1	9
1	29260	1826675	1	211
1	29510	1826681	1	9
1	29509	1826684	1	211
1	32837	1826690	1	12
1	32839	1826699	1	9
1	32742	1826702	1	211
1	30657	1826712	1	12
1	30639	1826733	1	69
1	31779	1826743	1	12
1	31804	1826757	1	74
1	31784	1826770	1	122
1	31148	1826781	1	12
1	31082	1826816	1	69
1	32293	1826824	1	12
1	32318	1826842	1	74
1	32294	1826846	1	122
1	32731	1826868	1	12
1	32717	1826885	1	72
1	31543	1826911	1	12
1	31623	1826928	1	69
1	32054	1826936	1	12
1	32035	1826950	1	69
1	31306	1826977	1	12
1	31397	1827001	1	69
1	32697	1827009	1	12
1	32717	1827019	1	72
1	32698	1827023	1	122
1	31231	1827034	1	12
1	31082	1827053	1	69
1	31130	1827062	1	12
1	31082	1827083	1	69
1	31914	1827092	1	12
1	31804	1827099	1	74
1	31915	1827104	1	122
1	32134	1827136	1	12
1	32318	1827153	1	74
1	31418	1827180	1	12
1	31397	1827200	1	69
1	32582	1827210	1	12
1	32717	1827227	1	72
1	32583	1827242	1	122
1	45628	1827263	1	151
1	45785	1827267	1	252
1	45784	1827271	1	252
1	44290	1827277	0	81
1	34175	1827302	1	151
1	34444	1827308	1	252
1	34443	1827311	1	252
1	34588	1827318	0	81
1	43397	1827340	1	151
1	43398	1827347	1	252
1	43371	1827349	1	252
1	43334	1827354	1	81
1	42897	1827373	1	161
1	43035	1827379	1	252
1	43034	1827382	1	252
1	42415	1827386	1	81
1	44341	1827400	1	151
1	44343	1827405	1	252
1	43376	1827408	1	252
1	43365	1827413	1	81
1	45685	1827426	1	151
1	45687	1827431	1	0
1	44059	1827457	1	252
1	48244	1827466	1	150
1	44031	1827474	1	81
1	44119	1827478	1	19
1	42965	1827502	1	151
1	42968	1827507	0	0
1	43365	1827546	1	81
1	43444	1827549	1	19
1	40601	1827562	1	161
1	40652	1827568	1	0
1	40651	1827579	1	260
1	33878	1827601	0	19
1	48244	1827966	1	150
1	41728	1827972	1	81
1	42009	1827975	1	19
1	42866	1900668	1	151
1	43152	1900672	1	0
1	43151	1900680	1	252
1	48244	1900691	1	150
1	38497	1900698	1	81
1	38808	1900702	1	19
1	47033	1900732	1	151
1	47207	1900737	1	0
1	47206	1900743	1	252
1	48244	1900745	1	150
1	42933	1900751	1	81
1	43215	1900757	1	19
1	52671	1902173	0	77
1	48502	1902195	0	53
1	51737	1988505	0	77
1	51755	1988520	1	53
1	51845	1988547	0	156
1	51847	1988563	1	205
1	51846	1988566	1	211
1	52676	1998022	0	77
1	48503	1998031	1	53
1	52413	1998084	1	157
1	52414	1998089	1	205
1	52324	1998091	1	211
1	51524	1998124	1	151
1	51656	1998128	1	252
1	51655	1998131	1	252
1	48556	1998137	1	92
1	49172	1998167	1	151
1	49173	1998171	1	252
1	52833	1998174	1	252
1	52827	1998180	0	81
1	52356	1998193	1	122
1	49258	1998200	0	151
1	49422	1998210	0	252
1	49424	1998219	1	252
1	48696	1998228	0	92
1	49458	1998266	1	151
1	49588	1998271	0	252
1	49589	1998283	1	252
1	51545	1998292	1	92
1	51570	1998300	1	122
1	51186	1998312	0	151
1	51314	1998320	0	252
1	51315	1998326	1	252
1	49492	1998332	1	92
1	49499	1998354	0	77
1	49059	1998372	0	53
1	49060	1998394	0	156
1	49062	1998414	1	205
1	49061	1998417	1	211
1	49622	1998433	0	151
1	49714	1998449	1	252
1	49716	1998451	1	252
1	49492	1998457	1	92
1	50585	1998473	1	151
1	50732	1998478	1	252
1	50733	1998481	1	252
1	49652	1998485	1	92
1	48683	1998502	1	151
1	48750	1998508	1	252
1	48751	1998511	1	252
1	48557	1998517	1	92
1	50392	1998537	0	151
1	50491	1998557	1	252
1	50492	1998559	1	252
1	50607	1998563	1	92
1	50633	1998570	1	122
1	53790	1998580	1	151
1	53792	1998585	1	252
1	53760	1998587	1	252
1	53765	1998593	1	81
1	49926	1998615	0	151
1	49927	1998626	1	252
1	54046	1998629	0	252
1	54041	1998637	1	81
1	49877	1998659	1	151
1	49879	1998664	1	252
1	53484	1998666	1	252
1	53500	1998671	1	92
1	53295	1998679	1	122
1	53962	1998689	1	151
1	53963	1998700	0	0
1	53934	1998717	1	252
1	52297	1998719	1	114
1	53943	1998725	1	81
1	53954	1998731	0	19
1	49921	1998825	1	151
1	49922	1998831	1	0
1	53923	1998838	1	252
1	52297	1998846	1	114
1	53939	1998855	1	81
1	53952	1998863	1	19
1	53728	1998881	1	151
1	53729	1998887	1	0
1	53718	1998898	1	81
1	53725	1998904	1	19
1	48699	1998918	1	151
1	48754	1998922	0	0
1	49049	1998980	1	92
1	49051	1999023	1	19
1	49815	1999046	1	151
1	49903	1999051	1	0
1	49902	1999070	1	252
1	52297	1999074	1	114
1	49091	1999082	1	92
1	49125	1999096	1	19
1	53067	1999109	1	151
1	53068	1999119	1	0
1	53031	1999128	1	81
1	53049	1999136	1	19
1	58332	1999161	0	142
1	58298	1999185	1	92
1	58911	1999202	0	142
1	58891	1999233	1	81
1	59042	1999257	0	142
1	59075	1999303	1	81
1	58347	1999327	0	142
1	58313	1999368	1	81
1	58349	1999381	1	142
1	58322	1999388	1	81
1	58821	1999408	1	142
1	58865	1999416	1	81
1	58664	1999434	1	142
1	58701	1999449	1	92
1	58345	1999486	1	142
1	58352	1999491	0	19
1	58310	1999512	1	81
1	58327	1999517	1	19
1	58400	1999529	1	142
1	58405	1999537	0	19
1	59280	1999597	0	113
1	58816	1999969	1	142
1	58862	1999973	0	19
1	59280	2000013	0	113
1	58952	2000604	1	142
1	58957	2000610	0	19
1	58955	2072979	1	142
1	58958	2072983	0	19
1	59280	2073003	0	113
1	58489	2074332	0	142
1	58527	2074348	0	19
1	59280	2074373	0	113
1	59151	2074494	1	142
1	59155	2074504	1	19
1	59280	2074520	0	113
1	165081	2333068	1	39
1	165082	2333176	1	64
1	165083	2333192	1	16
1	165085	2333197	1	16
1	165088	2333213	0	58
1	165087	2333229	1	16
1	165089	2333236	0	57
1	165090	2333238	1	16
1	165060	2333278	0	81
1	165059	2333293	1	81
1	165292	2333417	1	39
1	165293	2333425	1	64
1	165294	2333431	1	16
1	165296	2333435	0	16
1	165298	2333447	1	16
1	165300	2333456	1	16
1	165154	2333568	1	39
1	165155	2333579	1	64
1	165156	2418523	1	16
1	165158	2418529	1	16
1	165160	2418539	1	16
1	165162	2418543	0	57
1	165163	2418555	1	16
1	165133	2418586	1	81
1	165132	2418594	1	81
1	165274	2418667	1	39
1	165275	2418679	1	64
1	165276	2418689	1	16
1	165278	2418695	1	16
1	165280	2418701	1	16
1	165283	2418714	1	16
1	165257	2418742	1	81
1	165256	2418747	1	81
1	165282	2418752	1	57
1	165004	2418799	1	39
1	165005	2418816	1	64
1	165006	2418824	0	57
1	165007	2418874	1	16
1	165009	2418880	0	58
1	165008	2418884	1	16
1	165011	2418898	1	16
1	165012	2418906	1	16
1	165014	2418936	1	81
1	165015	2418958	1	81
1	165010	2418962	1	57
1	165464	2418992	1	32
1	165466	2419037	0	64
1	165465	2419040	0	39
1	165468	2419099	1	16
1	165469	2419107	1	16
1	165471	2419114	1	16
1	165459	2419145	1	87
1	165457	2419149	1	81
1	165467	2419154	1	57
1	164904	2420736	1	39
1	164905	2420746	1	64
1	164906	2420754	1	16
1	164908	2420762	1	16
1	164910	2420768	1	16
1	164913	2420773	1	16
1	164892	2420792	1	87
1	158841	2430447	1	32
1	158842	2430450	1	39
1	158843	2430483	1	64
1	158844	2430489	1	16
1	158846	2430495	1	16
1	158849	2430499	1	16
1	158850	2430504	0	95
1	158851	2430506	1	16
1	158697	2430529	0	161
1	158759	2430541	1	81
1	158848	2430545	1	95
1	158696	2430555	1	161
1	158760	2430560	1	81
1	158864	2430576	1	217
1	158865	2430580	1	217
1	158867	2430592	1	40
1	158866	2430597	1	40
1	158870	2430605	1	40
1	158869	2430611	1	40
1	158871	2430615	1	3
1	158835	2430629	0	28
1	3388	2430750	1	32
1	3389	2430763	1	32
1	3390	2430767	1	39
1	3391	2430791	1	64
1	3393	2430799	1	16
1	3394	2430805	1	16
1	3396	2430821	0	76
1	3398	2430841	1	61
1	3356	2430859	1	151
1	3303	2430867	1	81
1	3392	2430870	1	95
1	3405	2430875	1	217
1	3406	2430887	1	217
1	3410	2430896	1	40
1	3413	2430902	1	40
1	3409	2430926	1	40
1	3412	2430933	1	40
1	3414	2430937	1	3
1	157783	2504687	0	32
1	157784	2504719	1	32
1	157785	2504726	1	39
1	157786	2504760	0	234
1	157787	2504785	0	16
1	157789	2504793	1	127
1	157792	2504800	0	16
1	157791	2504803	0	237
1	157793	2504841	0	238
1	157794	2504842	1	16
1	157612	2504863	1	161
1	157696	2504869	1	81
1	157613	2504895	1	161
1	157697	2504900	1	81
1	157796	2504915	1	217
1	157797	2504929	1	217
1	157802	2504940	1	40
1	157805	2504950	1	40
1	157806	2504954	1	3
1	157801	2504962	1	40
1	157804	2504967	1	40
1	154687	2505074	1	32
1	154688	2505109	1	39
1	154689	2505126	0	131
1	154690	2505162	1	96
1	154692	2505166	0	127
1	154693	2505175	1	16
1	154694	2505179	1	76
1	154697	2505186	1	16
1	154651	2505196	0	81
1	154696	2505222	0	127
1	154700	2505231	1	217
1	154701	2505240	1	217
1	154703	2505248	1	40
1	154702	2505252	1	40
1	154706	2505259	1	40
1	154705	2505271	1	40
1	7062	2505468	1	32
1	7063	2505487	1	32
1	7064	2505489	1	39
1	7065	2505508	0	64
1	7066	2505529	1	16
1	7068	2505535	1	16
1	7071	2505540	1	16
1	7073	2505546	1	16
1	6904	2505563	1	151
1	6901	2505571	1	81
1	7070	2505574	0	95
1	7072	2505579	0	95
1	6903	2505594	1	151
1	6902	2505600	1	81
1	7092	2505611	1	217
1	7093	2505628	1	217
1	7097	2505644	1	40
1	7100	2505657	1	40
1	7096	2505702	1	40
1	7099	2505710	1	40
1	7101	2505713	1	3
1	7098	2505716	1	3
1	158335	2506918	1	32
1	158336	2506945	1	39
1	158337	2506959	0	131
1	158338	2507010	0	133
1	158339	2507016	1	16
1	158340	2507020	1	16
1	158342	2507026	1	76
1	158344	2507034	0	133
1	158345	2507035	1	16
1	158202	2507053	1	151
1	158253	2507057	1	81
1	158201	2507071	1	151
1	158252	2507074	1	81
1	158358	2507083	1	217
1	158359	2507097	1	217
1	158361	2507105	1	40
1	158363	2507113	0	40
1	158360	2507123	1	40
1	158365	2507135	1	3
1	154562	2591269	1	32
1	154563	2591285	1	32
1	154564	2591287	1	39
1	154565	2591311	0	176
1	154566	2591359	0	63
1	154567	2591387	1	16
1	154568	2591393	1	16
1	154570	2591396	1	16
1	154572	2591400	0	63
1	154573	2591403	0	16
1	154576	2591512	1	217
1	154577	2591520	1	217
1	154583	2591531	1	40
1	154582	2591545	1	40
1	154585	2591555	1	40
1	153986	2592173	1	32
1	153987	2592244	1	32
1	153988	2592246	1	39
1	153989	2592253	0	131
1	153989	2602832	0	131
1	153991	2602845	0	16
1	153992	2602880	1	16
1	153995	2602887	0	16
1	153994	2602902	0	133
1	153996	2602910	0	165
1	153860	2602962	1	151
1	153907	2602967	1	81
1	153861	2602982	1	151
1	153908	2602987	1	81
1	153990	2602989	1	133
1	154008	2602994	1	217
1	154009	2603000	1	217
1	154011	2603009	1	40
1	154010	2603017	1	40
1	154013	2603022	1	40
1	154015	2603032	1	3
1	154012	2603042	1	3
1	158044	2603129	1	32
1	158045	2603146	0	32
1	158046	2603155	1	39
1	158047	2603181	0	64
1	158048	2603232	0	16
1	158050	2603263	1	16
1	158053	2603272	0	173
1	158052	2603275	0	16
1	158054	2603305	0	95
1	158055	2603307	0	16
1	158057	2603338	1	16
1	157891	2603353	1	151
1	157889	2603357	1	81
1	157892	2603373	1	151
1	157890	2603377	1	81
1	158056	2603380	1	95
1	158067	2603385	1	217
1	158068	2603394	1	217
1	158076	2603410	1	40
1	158075	2603419	1	40
1	158078	2603428	1	40
1	155953	2677593	1	32
1	155955	2677594	1	39
1	155954	2677608	1	32
1	155956	2677624	1	177
1	155958	2677638	1	126
1	155959	2677648	0	130
1	155960	2677656	1	16
1	155961	2677663	1	76
1	155918	2677688	1	161
1	155865	2677693	1	92
1	155957	2677696	1	16
1	155900	2677707	0	151
1	155816	2677718	1	92
1	155967	2677726	1	217
1	155968	2677734	1	217
1	155974	2677744	1	40
1	155977	2677750	1	40
1	155973	2677757	1	40
1	155976	2677763	1	40
1	155978	2677766	1	3
1	5983	2677865	1	32
1	5984	2677893	1	39
1	5985	2677912	0	248
1	5987	2677950	1	16
1	5988	2677959	1	16
1	5990	2677968	1	16
1	5992	2677980	1	16
1	5934	2678009	0	151
1	5872	2678048	1	92
1	5986	2678058	1	232
1	5995	2678076	1	217
1	5997	2678095	1	217
1	5999	2678138	1	40
1	5998	2678147	1	40
1	6001	2678162	1	40
1	6003	2678166	1	3
1	6000	2678169	1	3
1	5981	2678290	0	28
1	154302	2678677	1	32
1	154303	2678684	1	32
1	154304	2678686	1	39
1	154305	2679194	0	64
1	154306	2936799	0	95
1	154307	2936806	1	16
1	154309	2936818	1	16
1	154311	2936829	1	16
1	154313	2936839	0	173
1	154312	2936843	1	16
1	154321	2936868	1	158
1	154050	2936872	0	88
1	154315	2936883	1	156
1	154320	2936899	1	158
1	154049	2936903	1	88
1	154314	2936909	1	156
1	154308	2936912	1	95
1	154322	2936927	1	158
1	154051	2936930	1	88
1	154316	2936934	1	156
1	154310	2936937	1	95
1	154333	2936949	1	217
1	154334	2936953	1	217
1	154338	2936971	1	40
1	154342	2936976	1	40
1	5184	2937108	1	32
1	5185	2937125	1	32
1	5186	2937129	1	39
1	5187	2937176	1	233
1	5189	2937195	1	16
