user_id	item_id	timestamp	correct	skill_id
11	2	0	0	97
11	2	0	0	97
11	2	0	0	97
11	2	0	0	97
11	2	0	1	97
11	2	0	0	97
11	2	0	1	97
11	2	0	1	97
11	2	0	1	97
11	59	0	1	40
11	59	0	0	40
11	59	0	1	40
11	59	0	1	40
11	59	0	1	40
11	93	0	1	6
11	93	0	1	6
11	93	0	1	6
11	21	0	1	78
11	21	0	1	78
11	21	0	1	78
11	5	0	1	94
11	5	0	1	94
11	5	0	1	94
11	67	0	0	32
11	67	0	1	32
11	67	0	1	32
11	67	0	1	32
11	94	0	1	5
11	94	0	1	5
11	94	0	1	5
21	45	0	1	54
21	45	0	1	54
21	45	0	1	54
21	45	0	0	54
21	98	0	1	1
21	98	0	0	1
21	45	0	0	54
21	45	0	1	54
21	45	0	1	54
21	45	0	1	54
21	98	0	0	1
21	98	0	0	1
21	49	0	1	50
21	49	0	1	50
21	49	0	1	50
21	36	0	1	63
21	36	0	1	63
21	36	0	1	63
21	6	0	1	93
21	6	0	1	93
21	6	0	1	93
21	7	0	0	92
21	7	0	0	92
21	7	0	1	92
21	7	0	0	92
21	7	0	1	92
21	7	0	1	92
21	7	0	1	92
21	60	0	1	39
21	60	0	1	39
21	60	0	1	39
21	59	0	1	40
21	59	0	1	40
21	59	0	1	40
21	93	0	1	6
21	93	0	1	6
21	93	0	1	6
21	93	0	1	6
21	90	0	1	9
21	90	0	1	9
21	90	0	1	9
23	73	0	1	26
23	73	0	1	26
23	73	0	1	26
23	9	0	1	90
23	9	0	1	90
23	9	0	1	90
23	94	0	1	5
23	94	0	1	5
23	94	0	1	5
23	77	0	0	22
23	77	0	1	22
23	77	0	0	22
23	77	0	1	22
23	77	0	1	22
23	77	0	1	22
23	60	0	0	39
23	60	0	1	39
23	60	0	1	39
23	60	0	1	39
25	64	0	1	35
25	64	0	1	35
25	64	0	1	35
25	65	0	0	34
25	65	0	1	34
25	65	0	1	34
25	65	0	0	34
25	65	0	1	34
25	65	0	1	34
25	65	0	1	34
25	63	0	0	36
25	95	0	0	4
25	62	0	0	37
25	50	0	1	49
25	50	0	1	49
25	50	0	1	49
25	56	0	0	43
25	56	0	1	43
25	56	0	0	43
28	45	0	0	54
28	45	0	1	54
28	45	0	0	54
28	45	0	1	54
28	45	0	1	54
28	45	0	1	54
28	85	0	1	14
28	85	0	0	14
28	85	0	1	14
28	85	0	1	14
28	85	0	1	14
28	82	0	0	17
28	82	0	1	17
28	82	0	1	17
28	82	0	0	17
28	82	0	1	17
28	82	0	1	17
28	82	0	1	17
28	53	0	1	46
28	53	0	1	46
28	53	0	1	46
28	54	0	1	45
28	54	0	1	45
28	54	0	1	45
28	1	0	1	98
28	43	0	1	56
28	43	0	1	56
28	43	0	1	56
28	59	0	0	40
28	59	0	0	40
28	59	0	0	40
28	59	0	1	40
28	59	0	1	40
28	59	0	1	40
28	98	0	0	1
28	98	0	0	1
28	98	0	0	1
28	98	0	0	1
28	98	0	1	1
28	98	0	1	1
28	98	0	1	1
28	1	0	1	98
28	1	0	1	98
28	84	0	1	15
28	84	0	1	15
28	84	0	1	15
28	63	0	0	36
28	63	0	1	36
28	63	0	1	36
28	63	0	1	36
28	17	0	0	82
28	17	0	0	82
28	17	0	1	82
28	17	0	1	82
28	17	0	1	82
28	99	0	0	0
28	99	0	0	0
28	99	0	0	0
28	99	0	1	0
28	99	0	0	0
28	99	0	1	0
28	99	0	0	0
28	99	0	1	0
28	99	0	0	0
28	99	0	0	0
28	99	0	0	0
28	99	0	1	0
28	99	0	1	0
28	99	0	1	0
28	53	0	1	46
28	53	0	1	46
28	53	0	1	46
28	64	0	1	35
28	64	0	1	35
28	64	0	1	35
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	62	0	0	37
28	62	0	0	37
28	62	0	1	37
28	62	0	0	37
28	62	0	1	37
28	62	0	1	37
28	62	0	1	37
28	13	0	1	86
28	13	0	1	86
28	13	0	0	86
28	13	0	1	86
28	13	0	1	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	13	0	0	86
28	85	0	1	14
28	85	0	1	14
28	85	0	1	14
28	75	0	1	24
28	75	0	1	24
28	75	0	1	24
28	30	0	1	69
28	30	0	1	69
28	30	0	1	69
28	78	0	1	21
28	78	0	1	21
28	78	0	1	21
28	56	0	1	43
28	56	0	0	43
28	56	0	1	43
28	56	0	0	43
28	56	0	0	43
28	56	0	1	43
28	56	0	1	43
28	56	0	1	43
28	49	0	1	50
28	49	0	1	50
28	49	0	1	50
28	49	0	1	50
28	95	0	1	4
28	95	0	1	4
28	91	0	1	8
28	91	0	1	8
28	91	0	1	8
28	95	0	1	4
28	50	0	1	49
28	50	0	1	49
28	50	0	1	49
28	51	0	1	48
28	51	0	1	48
28	51	0	1	48
28	95	0	1	4
28	95	0	0	4
28	95	0	1	4
28	95	0	1	4
28	95	0	1	4
28	95	0	0	4
28	95	0	1	4
28	95	0	1	4
28	95	0	1	4
28	62	0	1	37
28	62	0	1	37
28	62	0	0	37
28	62	0	1	37
28	62	0	1	37
28	62	0	1	37
28	93	0	1	6
28	93	0	0	6
28	93	0	0	6
28	93	0	1	6
28	93	0	1	6
28	93	0	1	6
28	48	0	0	51
28	48	0	0	51
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	60	0	1	39
28	60	0	1	39
28	60	0	1	39
28	93	0	0	6
28	93	0	1	6
28	93	0	1	6
28	93	0	1	6
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	75	0	1	24
28	75	0	1	24
28	75	0	1	24
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	15	0	1	84
28	15	0	1	84
28	15	0	1	84
28	73	0	1	26
28	73	0	1	26
28	73	0	1	26
28	71	0	1	28
28	71	0	1	28
28	71	0	1	28
28	48	0	1	51
28	48	0	1	51
28	48	0	1	51
28	61	0	1	38
28	61	0	1	38
28	61	0	0	38
28	61	0	1	38
28	61	0	1	38
28	61	0	1	38
29	52	0	0	47
29	52	0	0	47
29	52	0	0	47
29	52	0	1	47
29	52	0	0	47
29	52	0	0	47
29	52	0	1	47
29	52	0	0	47
29	52	0	1	47
29	52	0	1	47
29	52	0	1	47
29	50	0	1	49
29	50	0	1	49
29	50	0	1	49
29	11	0	1	88
29	11	0	0	88
29	11	0	0	88
29	11	0	1	88
29	11	0	1	88
29	11	0	0	88
29	11	0	1	88
29	11	0	1	88
29	11	0	1	88
29	2	0	1	97
29	2	0	1	97
29	2	0	1	97
29	88	0	1	11
29	88	0	1	11
29	88	0	1	11
29	8	0	1	91
29	8	0	1	91
29	8	0	1	91
29	45	0	0	54
29	45	0	1	54
29	45	0	1	54
29	45	0	1	54
29	85	0	1	14
29	85	0	1	14
29	85	0	0	14
29	85	0	1	14
29	85	0	0	14
29	85	0	1	14
29	85	0	1	14
29	85	0	0	14
29	85	0	1	14
29	85	0	1	14
29	85	0	0	14
29	82	0	0	17
29	53	0	0	46
29	53	0	1	46
29	53	0	1	46
29	53	0	1	46
29	54	0	1	45
29	54	0	1	45
29	54	0	1	45
29	43	0	0	56
29	43	0	0	56
29	43	0	1	56
29	43	0	1	56
29	43	0	1	56
29	59	0	1	40
29	59	0	1	40
29	59	0	1	40
29	98	0	0	1
29	98	0	0	1
29	98	0	1	1
29	98	0	0	1
29	98	0	1	1
29	98	0	0	1
29	1	0	1	98
29	1	0	1	98
29	1	0	1	98
29	84	0	0	15
29	84	0	0	15
29	84	0	1	15
29	84	0	1	15
29	84	0	1	15
29	17	0	1	82
29	17	0	1	82
29	17	0	1	82
29	99	0	1	0
29	99	0	1	0
29	99	0	0	0
29	99	0	1	0
29	99	0	1	0
29	99	0	0	0
31	42	0	1	57
31	42	0	1	57
31	42	0	1	57
31	63	0	1	36
31	63	0	1	36
31	63	0	1	36
31	1	0	1	98
31	1	0	1	98
31	1	0	0	98
31	1	0	1	98
31	1	0	1	98
31	1	0	1	98
31	62	0	0	37
31	64	0	0	35
31	64	0	0	35
31	13	0	1	86
31	13	0	1	86
31	13	0	1	86
31	85	0	1	14
31	85	0	1	14
31	85	0	0	14
31	85	0	1	14
31	85	0	1	14
31	85	0	1	14
42	60	0	1	39
42	60	0	0	39
42	60	0	0	39
42	60	0	1	39
42	60	0	1	39
42	60	0	0	39
42	60	0	1	39
42	60	0	0	39
42	60	0	1	39
42	60	0	1	39
42	60	0	1	39
42	93	0	0	6
42	93	0	0	6
42	93	0	0	6
42	93	0	1	6
42	93	0	0	6
42	93	0	1	6
42	93	0	0	6
42	93	0	0	6
42	93	0	1	6
42	93	0	1	6
42	93	0	1	6
42	8	0	0	91
42	8	0	0	91
42	8	0	1	91
42	8	0	0	91
42	8	0	0	91
42	8	0	1	91
42	8	0	0	91
42	8	0	1	91
42	8	0	1	91
42	8	0	0	91
42	62	0	1	37
42	62	0	1	37
42	62	0	0	37
42	62	0	0	37
42	62	0	1	37
42	62	0	0	37
42	8	0	0	91
42	8	0	1	91
42	8	0	1	91
42	8	0	1	91
42	62	0	0	37
42	62	0	0	37
42	62	0	0	37
42	62	0	1	37
42	62	0	1	37
42	62	0	1	37
42	94	0	0	5
42	94	0	1	5
42	94	0	1	5
42	94	0	1	5
42	57	0	0	42
42	57	0	0	42
42	57	0	1	42
42	57	0	0	42
42	57	0	1	42
42	57	0	1	42
42	57	0	1	42
47	61	0	0	38
47	61	0	1	38
47	61	0	1	38
47	61	0	0	38
47	61	0	1	38
47	61	0	1	38
47	61	0	1	38
47	73	0	0	26
47	73	0	1	26
47	73	0	1	26
47	73	0	1	26
47	15	0	1	84
47	15	0	0	84
47	15	0	1	84
47	15	0	1	84
47	15	0	1	84
47	13	0	0	86
47	13	0	1	86
47	13	0	0	86
47	13	0	0	86
47	13	0	1	86
47	13	0	1	86
47	13	0	1	86
47	94	0	1	5
47	94	0	1	5
47	94	0	1	5
50	45	0	1	54
50	45	0	1	54
50	45	0	1	54
50	93	0	0	6
50	80	0	0	19
50	80	0	0	19
50	80	0	0	19
50	80	0	0	19
50	80	0	1	19
50	80	0	1	19
50	80	0	1	19
50	98	0	1	1
50	45	0	0	54
50	45	0	1	54
50	45	0	1	54
50	45	0	1	54
50	98	0	0	1
50	98	0	1	1
50	98	0	1	1
50	98	0	1	1
74	73	0	1	26
74	73	0	1	26
74	73	0	1	26
74	80	0	1	19
74	80	0	1	19
74	80	0	1	19
74	91	0	1	8
74	91	0	1	8
74	91	0	1	8
74	86	0	1	13
74	86	0	1	13
74	86	0	1	13
85	50	0	1	49
85	50	0	1	49
85	50	0	1	49
85	8	0	0	91
85	8	0	0	91
85	8	0	0	91
85	8	0	0	91
85	8	0	0	91
85	8	0	0	91
85	8	0	0	91
85	8	0	1	91
85	8	0	1	91
85	8	0	1	91
85	11	0	0	88
85	11	0	1	88
85	11	0	1	88
85	11	0	1	88
85	42	0	0	57
85	42	0	1	57
85	42	0	1	57
85	42	0	1	57
85	43	0	0	56
85	43	0	1	56
85	43	0	1	56
85	43	0	0	56
85	43	0	1	56
85	43	0	1	56
85	43	0	1	56
85	63	0	0	36
85	63	0	0	36
85	63	0	1	36
85	63	0	1	36
85	63	0	1	36
85	98	0	0	1
85	98	0	0	1
85	98	0	0	1
85	98	0	0	1
85	98	0	0	1
85	17	0	1	82
85	17	0	1	82
85	17	0	1	82
85	43	0	0	56
85	43	0	1	56
85	43	0	1	56
85	43	0	1	56
85	43	0	1	56
85	43	0	0	56
85	43	0	1	56
85	43	0	0	56
85	43	0	1	56
85	43	0	1	56
85	43	0	1	56
85	1	0	1	98
85	1	0	1	98
85	1	0	1	98
85	64	0	0	35
85	64	0	1	35
85	64	0	1	35
85	64	0	1	35
85	8	0	1	91
85	8	0	1	91
85	8	0	1	91
85	19	0	1	80
85	19	0	1	80
85	19	0	1	80
85	62	0	1	37
85	62	0	1	37
85	62	0	0	37
85	62	0	1	37
85	62	0	1	37
85	62	0	1	37
85	13	0	1	86
85	13	0	1	86
85	13	0	1	86
85	85	0	1	14
85	85	0	1	14
85	85	0	0	14
85	85	0	1	14
85	85	0	1	14
85	85	0	1	14
85	77	0	0	22
85	77	0	1	22
85	77	0	1	22
85	77	0	1	22
85	67	0	1	32
85	67	0	1	32
85	67	0	1	32
89	63	0	0	36
89	63	0	0	36
89	63	0	0	36
89	12	0	0	87
89	12	0	1	87
89	12	0	0	87
89	12	0	1	87
89	12	0	1	87
89	12	0	1	87
89	4	0	0	95
89	4	0	0	95
89	4	0	0	95
89	4	0	0	95
89	4	0	1	95
89	4	0	1	95
89	4	0	0	95
89	91	0	0	8
89	91	0	1	8
89	91	0	1	8
89	91	0	1	8
89	43	0	1	56
89	43	0	1	56
89	43	0	1	56
89	17	0	0	82
89	15	0	1	84
89	15	0	0	84
89	15	0	0	84
89	15	0	1	84
89	15	0	1	84
89	15	0	1	84
89	73	0	1	26
89	73	0	1	26
89	73	0	1	26
89	65	0	1	34
89	65	0	1	34
89	65	0	1	34
89	63	0	1	36
89	63	0	1	36
89	63	0	1	36
89	64	0	0	35
89	64	0	0	35
89	56	0	0	43
89	56	0	1	43
89	56	0	1	43
89	56	0	1	43
89	50	0	1	49
89	50	0	0	49
89	50	0	1	49
89	50	0	1	49
89	50	0	0	49
89	51	0	0	48
89	51	0	1	48
89	51	0	1	48
89	51	0	1	48
89	62	0	0	37
89	62	0	0	37
89	27	0	1	72
89	85	0	1	14
89	53	0	1	46
89	53	0	1	46
89	53	0	1	46
89	83	0	1	16
89	83	0	1	16
89	83	0	1	16
89	64	0	0	35
89	64	0	1	35
89	64	0	1	35
89	64	0	0	35
92	45	0	0	54
92	45	0	1	54
92	45	0	1	54
92	45	0	1	54
92	45	0	1	54
92	45	0	1	54
92	45	0	1	54
92	48	0	1	51
92	48	0	1	51
92	48	0	1	51
92	99	0	1	0
92	99	0	1	0
92	99	0	1	0
92	1	0	1	98
92	1	0	1	98
92	1	0	1	98
92	43	0	1	56
92	43	0	1	56
92	43	0	1	56
92	98	0	0	1
92	63	0	1	36
92	50	0	1	49
92	50	0	0	49
92	50	0	1	49
92	50	0	1	49
92	50	0	1	49
92	45	0	0	54
92	45	0	0	54
92	45	0	1	54
92	45	0	1	54
92	45	0	1	54
92	63	0	1	36
92	63	0	1	36
92	98	0	0	1
92	98	0	1	1
92	98	0	0	1
92	98	0	1	1
92	98	0	1	1
92	98	0	1	1
92	64	0	1	35
92	64	0	1	35
92	64	0	1	35
92	17	0	1	82
92	17	0	1	82
92	17	0	1	82
92	21	0	1	78
92	21	0	1	78
92	21	0	1	78
92	9	0	1	90
92	9	0	1	90
92	9	0	1	90
92	14	0	1	85
92	14	0	1	85
92	14	0	1	85
92	27	0	1	72
92	27	0	1	72
92	27	0	1	72
92	85	0	1	14
92	85	0	1	14
92	85	0	1	14
92	76	0	1	23
92	76	0	1	23
92	76	0	1	23
92	13	0	1	86
92	13	0	1	86
92	13	0	1	86
92	98	0	1	1
92	98	0	0	1
92	98	0	0	1
92	98	0	1	1
92	98	0	0	1
92	98	0	0	1
101	50	0	0	49
101	50	0	1	49
101	50	0	1	49
101	50	0	0	49
101	50	0	1	49
101	50	0	1	49
101	50	0	1	49
101	56	0	0	43
101	56	0	1	43
101	56	0	1	43
101	56	0	1	43
101	51	0	0	48
101	51	0	0	48
101	51	0	0	48
101	45	0	0	54
101	28	0	1	71
101	28	0	1	71
101	28	0	1	71
101	6	0	0	93
101	95	0	1	4
101	95	0	1	4
101	95	0	1	4
101	62	0	1	37
101	62	0	0	37
101	62	0	1	37
101	62	0	1	37
101	62	0	0	37
101	62	0	1	37
101	62	0	1	37
101	62	0	1	37
101	51	0	1	48
101	51	0	0	48
101	51	0	1	48
101	51	0	1	48
101	51	0	1	48
101	45	0	0	54
101	45	0	0	54
101	45	0	0	54
101	45	0	0	54
101	45	0	1	54
101	45	0	0	54
101	45	0	1	54
101	45	0	1	54
101	45	0	1	54
101	6	0	0	93
101	17	0	1	82
101	17	0	1	82
101	17	0	1	82
101	6	0	1	93
101	6	0	1	93
101	6	0	1	93
101	43	0	1	56
101	43	0	1	56
101	43	0	1	56
101	56	0	1	43
101	56	0	1	43
101	56	0	0	43
101	56	0	1	43
101	56	0	0	43
101	56	0	1	43
101	56	0	1	43
101	56	0	1	43
101	7	0	0	92
101	7	0	1	92
101	7	0	0	92
101	7	0	1	92
101	7	0	0	92
101	7	0	1	92
101	7	0	1	92
101	7	0	1	92
101	45	0	1	54
101	45	0	1	54
101	48	0	1	51
101	48	0	0	51
101	48	0	0	51
101	48	0	0	51
101	48	0	1	51
101	48	0	1	51
101	48	0	1	51
101	56	0	1	43
101	56	0	1	43
101	56	0	1	43
101	8	0	0	91
101	8	0	0	91
101	8	0	0	91
101	8	0	1	91
101	8	0	1	91
101	8	0	0	91
101	8	0	0	91
101	8	0	0	91
101	8	0	1	91
101	8	0	1	91
101	8	0	1	91
101	13	0	0	86
101	13	0	1	86
101	13	0	1	86
101	13	0	1	86
101	83	0	0	16
101	83	0	1	16
101	83	0	1	16
101	83	0	1	16
101	70	0	1	29
101	70	0	1	29
101	70	0	1	29
101	50	0	0	49
101	50	0	0	49
101	50	0	0	49
101	50	0	1	49
101	50	0	0	49
101	50	0	0	49
101	50	0	0	49
101	50	0	1	49
101	50	0	1	49
101	50	0	1	49
101	51	0	0	48
101	51	0	1	48
101	51	0	1	48
101	51	0	1	48
101	62	0	0	37
108	28	0	1	71
108	28	0	1	71
108	28	0	1	71
108	75	0	1	24
108	75	0	0	24
108	75	0	0	24
108	75	0	1	24
108	75	0	1	24
108	75	0	0	24
108	75	0	0	24
108	75	0	0	24
108	75	0	1	24
108	75	0	0	24
108	75	0	0	24
108	75	0	0	24
108	75	0	0	24
108	73	0	1	26
108	73	0	1	26
108	73	0	1	26
108	99	0	0	0
108	99	0	1	0
108	99	0	0	0
108	99	0	0	0
108	99	0	0	0
108	99	0	0	0
108	50	0	1	49
108	50	0	0	49
108	50	0	0	49
108	50	0	1	49
108	50	0	1	49
108	50	0	0	49
108	50	0	1	49
108	50	0	1	49
108	50	0	1	49
108	56	0	0	43
108	56	0	1	43
108	56	0	0	43
108	56	0	0	43
108	51	0	1	48
108	51	0	0	48
108	62	0	0	37
108	50	0	0	49
108	50	0	0	49
108	45	0	0	54
108	45	0	0	54
108	75	0	1	24
108	75	0	0	24
108	75	0	0	24
108	75	0	1	24
108	75	0	1	24
108	75	0	0	24
108	75	0	1	24
108	75	0	1	24
108	75	0	1	24
108	7	0	0	92
108	7	0	0	92
108	50	0	0	49
108	30	0	1	69
108	30	0	1	69
108	30	0	0	69
108	30	0	1	69
108	30	0	1	69
108	30	0	1	69
108	51	0	1	48
108	51	0	1	48
108	51	0	1	48
108	75	0	0	24
108	75	0	1	24
108	75	0	1	24
108	75	0	1	24
108	8	0	1	91
108	51	0	1	48
108	51	0	1	48
108	51	0	0	48
108	51	0	1	48
108	51	0	1	48
108	51	0	0	48
108	51	0	0	48
108	51	0	1	48
108	51	0	0	48
108	51	0	1	48
108	51	0	1	48
108	51	0	1	48
108	7	0	0	92
108	7	0	1	92
108	83	0	1	16
108	83	0	1	16
108	83	0	1	16
108	75	0	1	24
108	75	0	1	24
108	75	0	1	24
108	70	0	1	29
108	70	0	0	29
108	70	0	1	29
108	70	0	1	29
108	70	0	1	29
108	83	0	1	16
108	83	0	1	16
108	83	0	1	16
108	13	0	0	86
108	13	0	0	86
108	13	0	0	86
108	13	0	0	86
108	13	0	1	86
108	13	0	1	86
108	13	0	0	86
108	13	0	1	86
108	13	0	0	86
108	13	0	0	86
108	13	0	0	86
108	70	0	1	29
108	70	0	1	29
108	70	0	1	29
108	6	0	1	93
108	6	0	1	93
108	6	0	1	93
108	8	0	1	91
108	8	0	1	91
108	78	0	1	21
108	78	0	0	21
108	78	0	1	21
108	78	0	1	21
108	78	0	1	21
108	92	0	1	7
108	92	0	1	7
108	92	0	1	7
108	7	0	1	92
108	7	0	0	92
108	7	0	1	92
108	7	0	0	92
108	7	0	1	92
108	7	0	1	92
108	7	0	1	92
108	17	0	0	82
108	17	0	0	82
108	17	0	1	82
108	17	0	1	82
108	17	0	1	82
108	50	0	1	49
108	50	0	0	49
108	50	0	1	49
108	50	0	0	49
108	50	0	1	49
108	50	0	0	49
108	50	0	1	49
108	50	0	1	49
108	50	0	0	49
108	28	0	0	71
108	28	0	1	71
108	28	0	1	71
108	28	0	1	71
108	73	0	1	26
108	73	0	0	26
108	73	0	0	26
108	73	0	1	26
108	73	0	1	26
108	73	0	1	26
108	78	0	1	21
108	78	0	1	21
108	78	0	1	21
108	50	0	0	49
108	50	0	1	49
108	50	0	1	49
108	50	0	0	49
108	83	0	1	16
108	83	0	1	16
108	83	0	1	16
122	8	0	1	91
122	8	0	1	91
122	8	0	1	91
122	95	0	0	4
122	50	0	0	49
122	50	0	1	49
122	50	0	1	49
122	50	0	1	49
122	56	0	0	43
122	56	0	0	43
122	56	0	1	43
122	56	0	0	43
122	56	0	1	43
122	56	0	1	43
122	56	0	1	43
122	51	0	1	48
122	51	0	0	48
122	51	0	1	48
122	51	0	0	48
122	51	0	0	48
122	62	0	0	37
122	73	0	0	26
122	73	0	0	26
122	73	0	0	26
122	45	0	0	54
122	45	0	1	54
122	45	0	1	54
122	45	0	1	54
122	51	0	0	48
122	51	0	1	48
122	51	0	1	48
122	51	0	1	48
122	50	0	1	49
122	50	0	0	49
122	73	0	1	26
122	73	0	1	26
122	73	0	1	26
122	15	0	1	84
122	15	0	1	84
122	15	0	1	84
122	56	0	0	43
122	78	0	0	21
122	78	0	0	21
122	51	0	0	48
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	73	0	1	26
122	73	0	1	26
122	73	0	1	26
122	75	0	0	24
122	75	0	1	24
122	75	0	0	24
122	75	0	1	24
122	75	0	1	24
122	75	0	0	24
122	75	0	1	24
122	75	0	1	24
122	75	0	1	24
122	45	0	1	54
122	45	0	0	54
122	45	0	1	54
122	45	0	1	54
122	45	0	1	54
122	28	0	0	71
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	83	0	1	16
122	83	0	1	16
122	83	0	1	16
122	83	0	1	16
122	45	0	1	54
122	45	0	0	54
122	45	0	0	54
122	45	0	1	54
122	45	0	1	54
122	45	0	1	54
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	13	0	0	86
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	70	0	0	29
122	13	0	0	86
122	51	0	0	48
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	13	0	0	86
122	83	0	1	16
122	83	0	1	16
122	70	0	1	29
122	70	0	1	29
122	70	0	1	29
122	99	0	0	0
122	99	0	1	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	13	0	1	86
122	99	0	0	0
122	99	0	1	0
122	99	0	0	0
122	70	0	0	29
122	70	0	0	29
122	70	0	1	29
122	70	0	1	29
122	70	0	1	29
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
122	99	0	1	0
122	99	0	0	0
122	99	0	0	0
122	99	0	0	0
122	99	0	1	0
122	99	0	1	0
122	99	0	0	0
126	45	0	1	54
126	51	0	1	48
126	51	0	0	48
126	62	0	1	37
126	50	0	1	49
126	50	0	1	49
126	45	0	1	54
126	45	0	1	54
126	62	0	1	37
126	62	0	0	37
126	92	0	0	7
126	92	0	0	7
126	6	0	0	93
126	6	0	1	93
126	6	0	1	93
126	6	0	0	93
126	6	0	1	93
126	6	0	1	93
126	6	0	1	93
126	15	0	1	84
126	15	0	0	84
126	15	0	1	84
126	15	0	1	84
126	15	0	1	84
126	43	0	1	56
126	43	0	1	56
126	43	0	1	56
126	60	0	1	39
126	75	0	0	24
126	75	0	0	24
126	75	0	1	24
126	75	0	0	24
126	75	0	1	24
126	75	0	0	24
126	75	0	0	24
126	75	0	0	24
126	75	0	0	24
126	75	0	1	24
126	75	0	1	24
126	75	0	1	24
126	78	0	1	21
126	78	0	0	21
126	78	0	1	21
126	78	0	1	21
126	78	0	1	21
126	56	0	1	43
126	56	0	1	43
126	56	0	0	43
126	8	0	0	91
126	8	0	0	91
126	8	0	1	91
126	8	0	1	91
126	8	0	0	91
126	8	0	1	91
126	83	0	1	16
126	83	0	1	16
126	28	0	1	71
