user_id	item_id	timestamp	correct	skill_id
3021	1078	1500036571	1	9
3021	1147	1500036579	1	9
3021	1050	1500036522	0	43
3021	2547	1500036752	0	12
3021	1051	1500036874	0	50
3021	680	1500036990	0	49
3021	307	1500037145	0	49
3021	307	1500037381	1	49
3021	680	1500037392	1	49
3021	743	1500037322	0	21
3021	383	1500037446	1	67
3021	1055	1500037482	0	14
3021	1175	1500037728	0	97
3021	979	1500037806	1	77
3021	974	1500037948	0	72
3021	6678	1500038024	0	74
3021	6678	1500038139	1	74
3021	1728	1500038176	1	74
3021	978	1500038098	0	74
3021	794	1500038290	1	97
3021	1396	1500038422	0	74
3021	980	1500038495	1	74
3021	2225	1500038531	0	98
3021	3040	1500038594	1	77
3021	3963	1500038654	0	98
3021	981	1500038736	0	77
3021	1199	1500038789	1	74
3021	6630	1500038855	0	72
3021	1438	1500039008	0	74
3021	3114	1500039069	0	72
3021	3114	1500039130	1	72
3021	6630	1500039157	1	72
3021	974	1500039185	1	72
3021	2237	1500039125	0	99
3021	787	1500039336	1	74
3021	1204	1500039383	0	99
3021	1204	1500039502	1	99
3021	2237	1500039597	1	99
3021	2955	1500039563	1	98
3021	1437	1500217287	0	77
3021	1437	1500217381	1	77
3021	981	1500217400	1	77
3021	955	1500217369	1	74
3021	2960	1500217474	0	76
3021	1536	1500217531	0	74
3021	1536	1500217622	1	74
3021	1438	1500217644	1	74
3021	1388	1500217609	1	97
3021	6709	1500217714	1	72
3021	1373	1500217785	1	74
3021	1207	1500217862	1	97
3021	3661	1500218066	1	74
3021	942	1500218154	0	78
3021	1384	1500218239	0	71
3021	1384	1500218319	1	71
3021	978	1500218344	1	74
3021	1191	1500218309	0	76
3021	1191	1500218479	1	76
3021	2960	1500218496	1	76
3021	4079	1500218475	1	98
3021	1318	1500218585	1	74
3021	1206	1500218660	0	74
3021	1206	1500218755	1	74
3021	1396	1500218777	1	74
3021	1688	1500218733	0	74
3021	1055	1500218959	1	14
3021	4540	1500218976	1	14
3021	1260	1500219023	0	64
3021	2674	1500219074	0	16
3021	2674	1500219215	1	16
3021	1054	1500219229	1	16
3021	1248	1500219168	1	8
3021	816	1500219338	0	13
3021	2600	1500219484	1	95
3021	438	1500309216	1	81
3021	437	1500309217	0	83
3021	439	1500309218	0	79
3021	442	1500309280	0	80
3021	440	1500309281	0	81
3021	441	1500309282	0	83
3021	444	1500309332	1	80
3021	443	1500309333	1	80
3021	445	1500309334	0	79
3021	447	1500309390	0	83
3021	446	1500309391	0	79
3021	448	1500309392	0	83
3021	450	1500309460	1	80
3021	451	1500309461	0	79
3021	449	1500309462	0	82
3021	452	1500309518	1	80
3021	453	1500309519	0	79
3021	454	1500309520	0	83
3021	455	1500309599	0	81
3021	456	1500309600	1	79
3021	457	1500309600	1	82
3021	458	1500309665	1	79
3021	459	1500309665	1	82
3021	460	1500309666	1	79
3021	461	1500309784	0	80
3021	463	1500309785	1	82
3021	462	1500309786	1	83
3021	468	1500309843	1	81
3021	467	1500309844	0	79
3021	469	1500309844	1	79
3021	472	1500309902	0	80
3021	471	1500309903	1	79
3021	470	1500309904	0	83
3021	473	1500309969	1	79
3021	475	1500309970	1	86
3021	474	1500309971	0	79
3021	476	1500310017	0	80
3021	478	1500310017	0	87
3021	477	1500310018	0	79
3021	480	1500310068	1	80
3021	481	1500310069	0	86
3021	479	1500310070	0	83
3021	482	1500310124	0	80
3021	484	1500310125	1	81
3021	483	1500310129	0	79
3021	485	1500310187	1	79
3021	487	1500310188	0	87
3021	486	1500310189	1	83
3021	489	1500310232	0	79
3021	490	1500310233	0	81
3021	488	1500310234	1	79
3021	491	1500310272	0	81
3021	493	1500310273	1	79
3021	492	1500310273	0	79
3021	325	1500384095	1	8
3021	323	1500384096	0	10
3021	324	1500384097	1	14
3021	326	1500384099	0	58
3021	330	1500385040	0	14
3021	327	1500385040	1	58
3021	329	1500385041	0	59
3021	328	1500385042	1	50
3021	334	1500385166	1	50
3021	331	1500385167	1	9
3021	332	1500385168	0	58
3021	333	1500385171	0	45
3021	335	1500385297	1	9
3021	336	1500385299	1	37
3021	337	1500385300	0	23
3021	338	1500385304	0	58
3021	342	1500385430	0	10
3021	340	1500385431	1	60
3021	339	1500385435	0	58
3021	341	1500385436	0	50
3021	343	1500385554	1	45
3021	345	1500385554	1	58
3021	346	1500385555	1	31
3021	344	1500385556	0	9
3021	350	1500385742	1	17
3021	347	1500385742	0	37
3021	348	1500385743	0	7
3021	349	1500385743	1	58
3021	351	1500385907	0	20
3021	354	1500385907	0	58
3021	353	1500385908	1	9
3021	352	1500385909	1	31
3021	357	1500386153	1	61
3021	356	1500386154	1	61
3021	358	1500386156	1	61
3021	359	1500386157	1	61
3021	355	1500386159	0	61
3021	364	1500386399	1	62
3021	360	1500386400	1	62
3021	362	1500386401	0	62
3021	363	1500386404	1	62
3021	361	1500386406	0	62
3021	466	1500396718	1	85
3021	465	1500396720	0	85
3021	464	1500396725	0	84
3021	1093	1500396737	0	102
3021	1092	1500396739	0	101
3021	1091	1500396740	0	101
3021	1094	1500396741	0	101
3021	2433	1500396799	1	105
3021	2434	1500396803	1	85
3021	2435	1500396883	0	102
3021	2436	1500396885	0	85
3021	2441	1500396941	0	104
3021	2438	1500396943	1	102
3021	2439	1500396947	0	84
3021	2437	1500396949	0	102
3021	2440	1500396950	0	85
3021	2445	1500397021	0	61
3021	2446	1500397022	1	61
3021	2443	1500397024	0	61
3021	2444	1500397025	1	61
3021	2442	1500397026	1	61
3021	154	1500476213	0	3
3021	77	1500476313	1	0
3021	137	1500476399	1	0
3021	119	1500476555	1	0
3021	160	1500477281	1	0
3021	99	1500477329	1	0
3021	688	1500477642	1	73
3021	2975	1500477711	1	74
3021	687	1500477756	0	77
3021	687	1500477842	1	77
3021	1437	1500477867	1	77
3021	925	1500477805	1	74
3021	1419	1500478128	1	98
3021	3049	1500478195	1	72
3021	1160	1500478243	1	74
3021	2011	1500478323	1	97
3021	1439	1500478567	0	99
3021	1172	1500478647	0	74
3021	971	1500478960	1	74
3021	937	1500478995	1	73
3021	976	1500479685	1	74
3021	652	1500540755	1	31
3021	1244	1500540801	0	9
3021	1096	1500540862	1	46
3021	1077	1500550762	1	88
3021	1345	1500550799	0	18
3021	1345	1500550889	1	18
3021	1118	1500550908	1	18
3021	650	1500550834	0	28
3021	1245	1500552238	0	32
3021	1376	1500552752	0	16
3021	1155	1500552888	1	26
3021	2165	1500553082	0	70
3021	2675	1500553132	0	60
3021	1102	1500553206	0	20
3021	3252	1500553407	1	10
3021	3251	1500553410	1	34
3021	3250	1500553412	1	58
3021	3249	1500553413	1	60
3021	2577	1500553650	0	50
3021	2575	1500553651	1	33
3021	2576	1500553652	1	58
3021	2578	1500553654	0	9
3021	8216	1500553925	1	102
3021	8214	1500553930	1	85
3021	8217	1500553933	0	102
3021	8215	1500553936	0	102
3021	8218	1500553939	1	102
3021	835	1500554464	0	9
3021	836	1500554526	1	9
3021	987	1500554610	1	13
3021	716	1500554645	1	43
3021	6855	1500554675	0	14
3021	6856	1500554788	0	14
3021	1384	1500555223	1	71
3021	76	1500555376	0	3
3021	122	1500555473	1	0
3021	958	1500555522	0	78
3021	1399	1500555565	0	77
3021	1196	1500555628	0	74
3021	934	1500555710	0	75
3021	1395	1500555760	0	99
3021	1223	1500555851	0	81
3021	1224	1500555853	1	81
3021	1225	1500555855	0	82
3021	2067	1500556089	0	80
3021	2065	1500556092	0	81
3021	2066	1500556093	0	82
3021	7498	1500556389	1	79
3021	7500	1500556391	0	79
3021	7499	1500556393	0	83
3021	225	1500649907	1	0
3021	1395	1500649955	1	99
3021	1439	1500649978	1	99
3021	1204	1500649998	1	99
3021	2237	1500650024	1	99
3021	1312	1500649950	1	72
3021	2313	1500650133	0	79
3021	2312	1500650134	0	86
3021	2311	1500650136	1	83
3021	616	1500650610	1	80
3021	618	1500650612	0	79
3021	617	1500650613	0	79
3021	3117	1500650889	1	65
3021	3327	1500650930	0	64
3021	3328	1500650931	1	9
3021	3329	1500650932	1	58
3021	3330	1500650933	0	33
3021	8703	1500651137	0	102
3021	8704	1500651139	0	110
3021	5304	1500651551	0	80
3021	5305	1500651552	1	83
3021	5303	1500651552	1	82
3021	31	1501081902	1	0
3021	147	1501081959	1	0
3021	789	1501082031	1	72
3021	1316	1501082095	0	78
3021	1316	1501082186	1	78
3021	942	1501082211	1	78
3021	939	1501082146	1	74
3021	2022	1501082329	1	74
3021	1217	1501082616	1	81
3021	1218	1501082617	0	87
3021	1219	1501082617	1	82
3021	1571	1501082822	1	80
3021	1572	1501082825	1	87
3021	1573	1501082830	1	83
3021	616	1501083128	1	80
3021	618	1501083130	1	79
3021	617	1501083132	1	79
3021	567	1501083223	0	81
3021	568	1501083225	0	87
3021	566	1501083227	0	79
3021	1783	1501083450	1	81
3021	1784	1501083456	1	79
3021	1785	1501083458	1	83
3021	1267	1501083633	0	11
3021	1304	1501083685	1	16
3021	1079	1501083779	0	12
3021	1079	1501083858	1	12
3021	2547	1501083868	1	12
3021	2327	1501083831	1	11
3021	1104	1501083959	0	22
3021	1104	1501084088	1	22
3021	1356	1501084107	1	22
3021	1240	1501084014	0	10
3021	3480	1501084269	1	9
3021	3481	1501084271	1	37
3021	3479	1501084274	0	51
3021	3478	1501084279	1	58
3021	3419	1501084454	1	20
3021	3418	1501084454	0	9
3021	3420	1501084455	1	10
3021	3421	1501084455	0	58
3021	8536	1501084736	1	105
3021	8537	1501084738	0	102
3021	8538	1501084740	1	110
3021	8539	1501084743	1	108
3021	3001	1501085012	1	61
3021	3002	1501085014	1	61
3021	3003	1501085018	0	61
3021	2999	1501085021	1	61
3021	3000	1501085022	0	61
3021	125	1501162352	1	4
3021	868	1501162377	1	0
3021	128	1501162480	1	3
3021	869	1501162559	1	0
3021	870	1501162601	1	3
3021	204	1501162724	1	0
3021	116	1501162821	0	0
3021	74	1501162893	1	3
3021	1205	1501163018	0	76
3021	1311	1501163063	1	77
3021	788	1501163102	1	76
3021	2989	1501163229	1	73
3021	1400	1501163301	0	74
3021	1195	1501163401	1	99
3021	1220	1501163485	1	80
3021	1221	1501163486	0	83
3021	1222	1501163486	1	87
3021	1485	1501163742	1	81
3021	1487	1501163743	1	86
3021	1486	1501163743	0	82
3021	1774	1501164023	1	80
3021	1775	1501164023	1	81
3021	1776	1501164024	0	83
3021	604	1501164291	0	80
3021	606	1501164292	1	83
3021	605	1501164293	1	87
3021	1346	1501164652	1	11
3021	1237	1501164741	0	20
3021	1237	1501164976	1	20
3021	1102	1501164987	1	20
3021	3099	1501164918	1	25
3021	733	1501165116	0	18
3021	2513	1501165207	1	41
3021	2874	1501165284	1	9
3021	2875	1501165285	1	50
3021	2873	1501165286	1	12
3021	2872	1501165286	0	58
3021	2874	1501165777	1	9
3021	2875	1501165778	1	50
3021	2873	1501165778	1	12
3021	2872	1501165779	1	58
3021	1120	1501165798	0	14
3021	1122	1501165799	1	66
3021	1121	1501165799	1	58
3021	1119	1501165799	1	90
3021	2570	1501166273	1	105
3021	2574	1501166274	1	103
3021	2571	1501166275	1	102
3021	2572	1501166276	1	102
3021	2573	1501166276	1	85
3021	3025	1501166677	1	61
3021	3027	1501166678	1	61
3021	3028	1501166679	1	61
3021	3026	1501166680	0	61
3021	3024	1501166681	1	61
3021	63	1501340851	0	0
3021	72	1501340894	0	0
3021	69	1501340967	1	3
3021	58	1501341013	0	3
3021	81	1501341089	1	0
3021	935	1501341191	0	74
3021	1546	1501341254	1	74
3021	1406	1501341318	0	74
3021	792	1501341410	0	74
3021	1431	1501341541	1	77
3021	2207	1501341655	1	74
3021	948	1501341752	0	99
3021	949	1501341958	1	74
3021	1577	1501343860	0	80
3021	1578	1501343861	1	83
3021	1579	1501343861	1	86
3021	1517	1501344313	1	81
3021	1516	1501344314	1	83
3021	1515	1501344314	0	87
3021	1955	1501346393	1	81
3021	1954	1501346399	0	83
3021	1953	1501346402	1	83
3021	521	1501346696	0	81
3021	523	1501346703	0	83
3021	522	1501346706	1	83
3021	7099	1501348052	1	12
3021	1250	1501348098	1	45
3021	1351	1501350120	0	64
3021	1351	1501350508	1	64
3021	1260	1501350539	1	64
3021	806	1501350207	1	51
3021	1370	1501351036	1	34
3021	817	1501351386	1	94
3021	1073	1501351830	1	95
3021	6939	1501352097	0	40
3021	839	1501352323	1	34
3021	1339	1501352670	0	23
3021	2706	1501352962	0	13
3021	1357	1501353129	0	14
3021	1083	1501353354	0	63
3021	1341	1501353680	0	46
3021	2123	1501353874	1	9
3021	2124	1501353880	0	50
3021	2122	1501353882	1	18
3021	2125	1501353885	1	58
3021	2129	1501354161	0	14
3021	2127	1501354163	1	37
3021	2128	1501354163	1	58
3021	2126	1501354163	0	17
3021	8666	1501354370	0	62
3021	8667	1501354376	0	62
3021	8668	1501354378	1	62
3021	8669	1501354380	0	62
3021	8670	1501354383	1	62
3021	8586	1501354766	0	62
3021	8587	1501354767	1	62
3021	8588	1501354767	0	62
3021	8589	1501354768	1	62
3021	8590	1501354769	0	62
3021	36	1501432911	1	0
3021	221	1501432950	1	1
3021	203	1501433033	0	0
3021	226	1501433093	1	3
3021	55	1501433135	1	0
3021	2202	1501437736	1	73
3021	175	1501503233	1	3
3021	136	1501504790	1	0
3021	106	1501504891	1	4
3021	169	1501506799	1	1
3021	1411	1501506890	1	98
3021	2215	1501506988	0	74
3021	2215	1501507183	1	74
3021	1196	1501507198	1	74
3021	1317	1501507081	0	99
3021	1317	1501507479	1	99
3021	948	1501507511	1	99
3021	1395	1501507561	1	99
3021	1439	1501507609	1	99
3021	1204	1501507629	1	99
3021	1178	1501507474	1	74
3021	1680	1501507705	1	72
3021	1177	1501507797	1	76
3021	1692	1501507852	1	98
3021	1405	1501507943	1	74
3021	576	1501603912	0	79
3021	575	1501603913	0	86
3021	574	1501603915	1	83
3021	1664	1501604146	0	80
3021	1666	1501604146	1	81
3021	1665	1501604147	0	83
3021	1497	1501604479	1	79
3021	1499	1501604482	1	81
3021	1498	1501604483	1	87
3021	1652	1501604675	0	80
3021	1654	1501604676	1	79
3021	1653	1501604678	1	83
3021	1652	1501605067	1	80
3021	1654	1501605068	1	79
3021	1653	1501605068	1	83
3021	521	1501605263	1	81
3021	523	1501605264	1	83
3021	522	1501605267	0	83
3021	1083	1501605426	1	63
3021	838	1501605440	1	63
3021	2706	1501605490	1	13
3021	816	1501605518	1	13
3021	990	1501605541	1	12
3021	1282	1501605570	0	15
3021	1282	1501605667	1	15
3021	1076	1501605677	1	15
3021	1109	1501605633	0	56
3021	2719	1501605937	1	43
3021	2845	1501606092	1	104
3021	2849	1501606093	1	102
3021	2848	1501606094	1	85
3021	2847	1501606095	0	103
3021	2846	1501606095	1	102
3021	1551	1501684972	1	75
3021	785	1501685022	1	97
3021	2240	1501685718	1	98
3021	2199	1501685771	1	74
3021	1705	1501686373	0	74
3021	1705	1501687516	1	74
3021	1400	1501687578	1	74
3021	2787	1501687909	1	73
3021	1307	1501688117	1	76
3021	1385	1501688257	1	74
3021	1851	1501688447	1	74
3021	1202	1501688503	1	77
3021	1478	1501688660	1	79
3021	1476	1501688662	1	83
3021	1477	1501688664	0	86
3021	2275	1501688872	1	83
3021	2276	1501688874	0	79
3021	2274	1501688876	1	83
3021	1819	1501690628	1	81
3021	1820	1501690630	1	79
3021	1821	1501690632	0	82
3021	1952	1501690923	1	81
3021	1950	1501690925	1	79
3021	1951	1501690930	0	83
3021	211	1502288524	1	0
3021	1700	1502289129	1	98
3021	1442	1502289737	0	74
3021	4078	1502289858	0	74
3021	4078	1502290531	1	74
3021	1442	1502290557	1	74
3021	1679	1502290473	0	78
3021	3652	1502291349	1	77
3021	1402	1502291376	0	73
3021	1232	1502291465	1	81
3021	1233	1502291468	1	83
3021	1234	1502291471	0	79
3021	5201	1502292538	1	80
3021	5200	1502292540	0	83
3021	5202	1502292543	1	79
3021	2526	1503061970	1	0
3021	3070	1503062001	1	0
3021	912	1503062024	1	0
3021	2485	1503062074	0	74
3021	2485	1503062146	1	74
3021	2215	1503062164	1	74
3021	1536	1503062182	1	74
3021	6083	1503062142	1	74
3021	6544	1503062249	1	77
3021	7698	1503062291	1	74
3021	4824	1503062327	1	80
3021	4825	1503062327	1	81
3021	4826	1503062327	1	82
3021	7700	1503062457	1	80
3021	7701	1503062457	1	81
3021	7702	1503062457	0	83
3021	2129	1503062642	1	14
3021	2127	1503062643	0	37
3021	2128	1503062643	1	58
3021	2126	1503062643	1	17
3021	3820	1503062791	1	40
3021	3821	1503062792	1	64
3021	3819	1503062792	0	37
3021	3818	1503062793	1	58
3021	2224	1503991933	1	0
3021	2473	1503992009	1	1
3021	161	1503992044	1	2
3021	195	1503993760	1	2
3021	191	1503995649	1	0
3021	6234	1503995695	1	99
3021	2511	1503995737	1	97
3021	2483	1503995774	1	74
3021	6430	1503995819	1	97
3021	946	1503997275	1	77
3021	6961	1503997296	1	74
3021	10490	1504101325	1	20
3021	298	1504101353	1	48
3021	10442	1504101387	1	14
3021	283	1504101413	1	41
3021	6771	1504101475	1	54
3021	293	1504101502	1	45
3021	6784	1504101542	1	55
3021	314	1504101638	1	24
3021	316	1504101667	1	55
3021	319	1504102117	1	23
3021	10072	1504102426	1	39
3021	9270	1504102575	1	92
3021	3247	1504114197	1	46
3021	3246	1504114197	0	14
3021	3248	1504114198	1	58
3021	3245	1504114198	1	50
3021	2500	1504114396	1	37
3021	2497	1504114396	1	20
3021	2499	1504114396	0	50
3021	2498	1504114397	1	58
3021	2521	1504114648	1	72
3021	8544	1504114686	1	62
3021	8545	1504114687	1	62
3021	8546	1504114687	0	62
3021	8547	1504114688	0	62
3021	8548	1504114688	0	62
3021	10461	1504172146	1	40
3021	10041	1504172165	1	16
3021	10433	1504172180	1	37
3021	10033	1504172235	1	65
3021	7228	1504172262	1	48
3021	384	1504172304	1	68
3021	3092	1504172333	1	48
3021	210	1504188302	1	0
3021	163	1504188344	1	0
3021	7694	1504188382	1	76
3021	4477	1504188403	1	98
3021	2490	1504189989	1	97
3021	6188	1504190424	1	72
3021	6269	1504190456	1	74
3021	5850	1504190476	0	97
3021	1522	1504190526	1	81
3021	1523	1504190526	1	79
3021	1521	1504190527	1	82
3021	1837	1504190693	0	79
3021	1838	1504190694	1	83
3021	1839	1504190694	0	79
3021	608	1504192267	1	81
3021	609	1504192267	1	83
3021	607	1504192268	1	82
3021	5126	1504192373	1	80
3021	5127	1504192373	1	83
3021	5125	1504192374	0	83
3021	3226	1504193974	1	23
3021	3223	1504193975	1	9
3021	3224	1504193975	1	31
3021	3225	1504193976	1	58
3021	3080	1504195107	1	96
3021	3082	1504195107	1	46
3021	3081	1504195108	1	58
3021	3079	1504195109	1	12
3021	3007	1504199336	0	85
3021	3004	1504199336	1	85
3021	3005	1504199336	0	85
3021	3006	1504199337	1	107
3021	269	1504199551	1	31
3021	2527	1504254821	1	0
3021	4563	1504254849	1	0
3021	784	1504254872	0	0
3021	2232	1504254902	1	0
3021	918	1504254926	1	3
3021	4469	1504254950	1	0
3021	2969	1504255042	1	74
3021	8251	1504255083	1	74
3021	6551	1504255125	1	72
3021	6543	1504255184	1	74
3021	3043	1504255220	1	74
3021	5833	1504255285	1	71
3021	7696	1504255328	0	74
3021	6422	1504255370	1	97
3021	2505	1504255546	1	81
3021	2504	1504255546	1	83
3021	2506	1504255547	1	79
3021	6979	1504255634	1	80
3021	6980	1504255635	0	81
3021	6978	1504255635	1	79
3021	7182	1504255720	1	80
3021	7180	1504255721	1	86
3021	7181	1504255722	1	83
3021	1966	1504255815	1	80
3021	1965	1504255816	1	83
3021	1967	1504255816	1	82
3021	2455	1504255948	1	0
3021	2470	1504255974	1	0
3021	274	1504263173	1	35
3021	3532	1504263226	1	26
3021	3054	1504263249	1	51
3021	9482	1504263271	1	92
3021	709	1504263289	1	94
3021	311	1504263307	1	52
3021	395	1504263344	1	69
3021	260	1504266057	1	25
3021	3611	1504266084	0	94
3021	10034	1504270988	0	6
3021	6787	1504271006	1	50
3021	318	1504271028	1	56
3021	9440	1504271044	1	41
3021	7188	1504271070	1	11
3021	1124	1504271134	1	11
3021	1123	1504271135	0	14
3021	1126	1504271136	1	58
3021	1125	1504271137	1	18
3021	1124	1504271529	1	11
3021	1123	1504271530	1	14
3021	1126	1504271530	1	58
3021	1125	1504271531	1	18
3021	1134	1504271526	1	65
3021	1133	1504271527	1	37
3021	1131	1504271528	1	21
3021	1132	1504271528	1	58
3021	3086	1504271802	1	20
3021	3085	1504271803	1	23
3021	3084	1504271803	1	58
3021	3083	1504271804	1	8
3021	8909	1504272211	1	61
3021	8910	1504272212	1	61
3021	8912	1504272213	1	61
3021	8911	1504272213	1	61
3021	8913	1504272214	1	61
3021	295	1504329471	1	46
3021	7112	1504329486	1	35
3021	366	1504329498	0	63
3021	10413	1504329544	1	22
3021	368	1504329559	1	54
3021	6955	1504329571	1	33
3021	6743	1504329606	1	15
3021	386	1504329618	1	36
3021	7078	1504329643	1	34
3021	9592	1504329677	1	96
3021	5697	1504329794	1	43
3021	5694	1504329794	1	50
3021	5695	1504329795	0	21
3021	5696	1504329795	1	58
3021	2488	1504334770	1	98
3021	6356	1504335953	1	74
3021	6401	1504335976	1	76
3021	5842	1504337260	1	75
3021	8225	1504337270	1	74
3021	2492	1504337290	1	71
3021	2457	1504337318	0	73
3021	2457	1504339016	1	73
3021	1402	1504339028	1	73
3021	958	1504339051	1	78
3021	127	1504339082	1	3
3021	2475	1504339113	1	0
3021	4470	1504339140	1	0
3021	4293	1504339176	1	0
3021	165	1504339305	1	3
3021	2472	1504339333	1	0
3021	5754	1504339462	0	74
3021	6398	1504339499	1	74
3021	7699	1504339520	1	74
3021	4812	1504339543	1	73
3021	7296	1504358619	1	79
3021	7295	1504358620	1	79
3021	7294	1504358620	1	82
3021	7721	1504361311	1	81
3021	7722	1504361312	1	79
3021	7723	1504361313	1	82
3021	7107	1504363137	1	81
3021	7109	1504363138	1	80
3021	7108	1504363138	1	79
3021	9247	1504363193	1	81
3021	9246	1504363194	0	79
3021	9245	1504363194	0	86
3021	9247	1504363317	1	81
3021	9246	1504363317	1	79
3021	9245	1504363318	1	86
3021	1924	1504363307	1	81
3021	1923	1504363307	1	79
