user_id	item_id	timestamp	correct	skill_id
24	1058	38458206	1	147
24	1062	38458243	1	56
24	1148	38458263	0	283
24	1144	38458299	1	122
24	1145	38458311	1	122
24	1146	38458325	0	299
24	1147	38458349	1	131
24	477	38458364	0	346
24	474	38458404	0	135
24	475	38458497	0	142
24	476	38458550	0	190
24	2432	39665081	0	103
24	2433	39665247	0	103
24	2434	39665301	0	103
24	2443	39665314	0	103
24	2434	39665319	1	103
24	2447	39665323	1	103
24	2448	39665415	1	103
24	2419	39665443	1	103
24	2408	39665493	0	103
24	2435	39665588	1	103
24	2436	39665595	1	103
24	2441	39665638	1	103
24	2442	39665649	1	103
24	2429	39665656	1	103
24	2414	39665687	1	103
24	2444	39665776	0	103
24	2445	39665844	1	103
24	2446	39665850	0	103
24	2437	39665865	0	103
24	2438	39665936	1	103
24	2439	39665949	1	103
24	2440	39665957	0	103
24	2115	39665983	1	103
24	1750	39666157	1	304
24	1842	39666294	0	103
24	1839	39666295	1	103
24	1840	39666467	1	103
24	1841	39666505	0	103
24	1810	39666608	0	103
24	1808	39666612	0	103
24	1806	39666670	1	103
24	1807	39666730	1	103
24	1808	39666742	0	103
24	1809	39667120	1	103
24	1860	39667144	1	103
24	2042	39667223	0	0
24	2040	39667249	1	104
24	2041	39667263	1	104
24	2106	39667280	1	39
24	1875	39667371	1	103
24	1856	39667416	0	103
24	1854	39667479	1	103
24	1855	39667508	0	103
24	2077	39667538	0	356
24	2074	39667605	0	363
24	2075	39667664	1	363
24	2076	39667672	1	363
24	1863	39667679	1	103
24	173	39667730	1	373
24	477	39667784	0	346
24	474	39667870	1	135
24	475	39667888	0	142
24	476	39667963	1	190
24	2547	42873650	1	103
24	2549	42873732	0	103
24	2550	42873961	1	103
24	2543	42873967	1	103
24	2541	42874075	0	103
24	2542	42874113	0	103
24	2544	42874124	0	103
24	2545	42874132	0	103
24	2546	42874155	1	103
24	2278	42874162	0	103
24	2279	42874245	0	103
24	2280	42874262	0	103
24	2559	42874323	1	103
24	2553	42874366	0	103
24	2554	42874385	0	103
24	2555	42874406	0	103
24	2556	42874528	0	103
24	1637	42874704	0	168
24	1634	42875178	0	168
24	1635	42875448	0	168
24	1636	42875663	0	168
24	1637	42875796	0	168
24	1639	46490901	0	168
24	1634	46490924	0	168
24	1635	46490992	0	168
24	1636	46491031	0	168
24	1637	46491076	0	168
24	1638	46491092	1	168
24	1568	46491099	0	48
24	1564	46491102	1	48
24	1565	46491263	1	48
24	1566	46491314	1	48
24	1567	46491349	0	48
24	2126	46491441	1	103
24	1035	46491588	0	276
24	1031	46491644	0	276
24	1032	46491753	0	276
24	1033	46491794	0	276
24	1034	46492117	0	276
24	1632	46492158	0	48
24	1629	46492162	1	48
24	1630	46492298	1	48
24	1631	46492306	1	48
24	838	46492311	0	172
24	836	46492345	0	172
24	837	46492357	1	172
24	1305	46492365	0	359
24	1302	46492457	0	359
24	1303	46492532	1	359
24	1304	46492538	1	359
24	1084	46492644	0	256
24	1080	46492683	0	262
24	1081	46492722	0	262
24	1082	46492755	1	259
24	1083	46492771	0	256
24	1761	46492788	0	192
24	2527	46492826	1	192
24	2528	46492880	0	192
24	2529	46492952	0	192
24	2530	46493037	1	192
24	15	46493046	0	215
24	13	46493181	1	80
24	14	46493303	1	80
24	443	46493324	0	236
24	441	46493519	0	236
24	442	46493578	0	236
24	2100	46493606	0	222
24	1462	46493648	1	5
24	1633	46493672	1	48
24	861	46493693	1	321
24	982	46493764	1	266
24	1722	46493844	0	168
24	1721	46493865	0	168
24	1742	51674457	0	132
24	1738	51674751	0	14
24	1739	51674805	1	132
24	1740	51674823	1	14
24	1741	51674859	1	132
24	1464	51674887	0	72
24	2404	51674890	1	72
24	2405	51674959	1	72
24	2406	51674981	0	72
24	2407	51674993	1	72
24	1480	51674999	0	288
24	1079	51675045	0	194
24	1075	51675073	1	120
24	1076	51675089	1	196
24	1077	51675100	1	196
24	1078	51675109	1	196
24	1467	51675119	0	163
24	85	51675198	1	297
24	1496	51675210	0	10
24	2495	51675436	0	8
24	2496	51675732	0	8
24	2497	51675783	0	10
24	911	51675840	0	164
24	909	51675861	0	164
24	910	51675895	0	164
24	2099	51675930	1	72
24	1270	51676017	0	358
24	1265	51676273	1	372
24	1266	51676738	1	371
24	1267	51676750	0	274
24	1268	51676785	1	274
24	1269	51676809	1	358
24	996	51676818	1	302
24	1119	51676892	1	338
24	1597	51676974	1	48
24	462	51677192	0	21
24	459	51677463	0	125
24	462	51840571	0	21
24	459	51840598	1	125
24	460	51840672	0	125
24	461	51840859	1	125
24	1703	51840882	1	158
24	939	51840999	1	150
24	1770	51841111	1	268
24	1318	51841198	1	16
24	1356	51841219	1	96
24	1530	51841297	0	209
24	1515	51841304	1	209
24	1516	51841426	1	209
24	1517	51841429	0	209
24	1518	51841461	1	209
24	1519	51841466	1	209
24	1520	51841470	0	209
24	1521	51841526	1	209
24	1522	51841530	1	209
24	1523	51841536	1	209
24	1524	51841566	1	209
24	1525	51841570	1	209
24	1526	51841588	1	209
24	1527	51841591	1	209
24	1528	51841612	1	209
24	1529	51841616	1	209
24	251	51841618	1	106
24	2090	51841633	0	200
24	2086	51841636	0	206
24	2085	51842274	0	206
24	2086	51842704	0	206
24	2087	51842772	0	206
25	408	36909159	0	232
25	404	36909418	0	229
25	405	36909932	0	229
25	406	36910198	0	229
25	407	36910454	1	229
25	145	36910498	0	76
25	139	36910570	1	76
25	140	36910605	1	76
25	141	36910637	1	72
25	142	36910675	1	72
25	143	36910701	1	72
25	144	36910879	0	72
25	1875	41731829	0	103
25	1873	41731889	1	103
25	1874	41732151	0	103
25	1919	41732296	1	65
25	2115	41732396	1	103
25	1657	41732546	1	249
25	2106	41732956	1	39
25	1119	41732975	1	338
25	1750	41733073	1	304
25	996	41733365	1	302
25	173	41733416	1	373
25	85	41733467	0	297
25	82	41733579	1	85
25	83	41733681	1	85
25	84	41733791	1	297
25	2011	42947697	0	333
25	2007	42947987	1	333
25	2008	42948011	1	60
25	2009	42948037	1	288
25	2010	42948273	1	333
25	1901	42948677	0	72
25	1897	42948773	1	72
25	1898	42948810	0	72
25	1899	42948907	0	72
25	1810	42949329	0	103
25	1806	42949362	0	103
25	1807	42949437	0	103
25	1808	42949491	0	103
25	1809	42949546	0	103
25	135	42949654	0	361
25	131	42949708	1	361
25	132	42949740	1	84
25	133	42949761	0	361
25	134	42949802	0	361
25	1624	42950165	0	337
25	1620	42950255	1	337
25	1621	42950286	1	337
25	2632	47449911	0	103
25	2636	47450082	1	103
25	2631	47450152	1	103
25	2633	47450237	1	103
25	2638	47450261	1	103
25	2620	47450289	0	103
25	2634	47450362	1	103
25	2625	47450411	0	103
25	2624	47450460	1	103
25	2637	47450542	0	103
25	2629	47450597	0	103
25	2622	47450620	1	103
25	2635	47450708	1	103
25	2627	47450742	0	103
25	2628	47450758	1	103
25	2626	47450810	0	103
25	2623	47450838	0	103
25	2630	47450881	1	103
25	2621	47450890	0	103
25	2669	47451039	1	279
25	2666	47451144	1	279
25	2663	47451202	0	253
25	2664	47451470	0	253
25	2661	47451612	0	240
25	2662	47451697	1	62
25	2668	47451721	1	279
25	2660	47451754	0	240
25	2665	47451794	1	279
25	2667	47451910	1	279
25	1901	47451977	0	72
25	1897	47451996	1	72
25	2700	49267180	1	103
25	2701	49267366	1	103
25	2703	49267403	1	103
25	2702	49267580	1	103
25	2704	49267719	0	103
25	2705	49267836	1	103
25	2706	49267852	1	103
25	1901	49268007	0	72
25	1897	49268356	1	72
25	1898	49268368	1	72
25	1899	49268397	0	72
25	1900	49268513	1	72
25	1592	49268541	1	48
25	73	49268560	0	213
25	71	49268650	1	211
25	72	49268760	1	213
25	963	49268774	1	143
25	2017	49269035	1	14
25	1148	49269054	0	283
25	1144	49269096	1	122
25	1145	49269104	1	122
25	1146	49269124	0	299
25	1147	49269204	1	131
25	1477	49269218	1	243
25	1362	49269268	0	112
25	1359	49269379	1	112
25	1360	49269507	1	112
25	1361	49269554	0	112
38	1492	35956528	0	38
38	2033	35957007	0	48
38	2030	35957017	1	111
38	2031	35958133	1	111
38	2032	35958160	1	111
38	935	35958187	1	95
38	1084	35958219	0	256
38	1080	35958707	0	262
38	1081	35958808	0	262
38	1082	35958902	1	259
38	2302	38386737	0	103
38	2303	38386840	0	103
38	2304	38386909	0	103
38	2297	38386955	0	103
38	2298	38386974	1	103
38	2299	38387065	1	103
38	2300	38387126	1	103
38	2301	38387138	1	103
38	2285	38387147	0	103
38	2286	38387156	1	103
38	2287	38387177	1	103
38	2204	38387201	0	103
38	2205	38387215	1	103
38	2206	38387226	1	103
38	2207	38387259	0	103
38	2208	38387274	1	103
38	2209	38387308	0	103
38	2210	38387353	1	103
38	2429	38387404	1	103
38	1880	38387453	0	239
38	1876	38387514	1	239
38	1877	38387548	1	239
38	1878	38387576	0	288
38	1879	38387694	0	239
38	2444	38387722	0	103
38	2445	38387854	1	103
38	2446	38387861	0	103
38	2414	38387900	1	103
38	2437	38388000	1	103
38	1750	38388068	1	304
38	2115	38388155	1	103
38	1815	38388221	0	103
38	1811	38388299	1	103
38	1812	38388354	0	103
38	1813	38388399	1	103
38	1814	38388431	1	103
38	1838	38388478	0	103
38	1835	39596616	0	103
38	1836	39596945	0	103
38	1837	39597058	1	103
38	1860	39597109	1	103
38	2042	39597261	1	0
38	2106	39597322	0	39
38	1875	39597383	1	103
38	1856	39597433	1	103
38	2077	39597541	0	356
38	2074	39597828	1	363
38	2075	39597857	0	363
38	2076	39598001	1	363
38	1863	39598009	0	103
38	1861	39598031	1	103
38	1863	42792902	1	103
38	173	42792949	1	373
38	1084	42793018	1	256
38	1481	42793343	1	103
38	364	42793446	1	301
38	2114	42793580	1	20
38	1040	42793624	1	271
38	15	42793729	1	215
38	1501	42793793	1	344
38	1062	42793851	1	56
38	1166	42793903	1	293
38	878	42793948	1	321
38	473	42794008	1	395
38	2107	42794102	0	103
38	1091	45644162	0	314
38	1085	45644220	1	314
38	1086	45644264	0	314
38	1087	45644329	1	59
38	1088	45644358	0	55
38	1089	45644449	1	55
38	1090	45644455	1	314
38	2125	45644471	1	103
38	447	45644515	1	223
38	1470	45644624	0	39
38	2451	45644681	1	39
38	2452	45644723	0	39
38	145	45644870	0	76
38	139	45645208	1	76
38	140	45645225	1	76
38	141	45645231	1	72
38	142	45645239	1	72
38	143	45645245	1	72
38	144	45645259	1	72
38	1356	45645381	0	96
38	1352	45645421	1	403
38	1353	45645433	1	403
38	1354	45645441	0	403
38	1355	45645481	1	96
38	1987	45645505	1	1
38	2042	45645615	1	0
38	1489	45645652	1	37
38	466	45645826	1	360
38	1454	45645869	1	124
42	462	36818814	0	21
42	459	36818828	0	125
42	460	36819186	0	125
42	461	36819474	1	125
42	1283	36819505	0	311
42	361	36819826	0	372
42	356	36820223	0	289
42	357	36820486	0	289
42	358	36820614	0	360
42	359	36820703	0	372
42	360	36820984	0	295
42	838	36821330	1	172
42	85	36821399	1	297
42	1703	36821435	0	158
42	1700	36821550	1	158
42	1701	36821562	0	158
42	1702	36821761	1	158
42	1162	36821774	0	124
42	1159	36821896	0	131
42	1162	37781603	1	124
42	1476	37781724	1	337
42	2110	37781999	1	103
42	341	37782244	0	391
42	339	37782249	1	387
42	338	37782364	0	387
42	339	37782655	0	387
42	340	37782902	1	387
42	1124	37783056	1	177
42	732	37783164	0	217
42	726	37783355	1	407
42	727	37783495	1	408
42	728	37783516	1	406
42	729	37783547	1	406
42	730	37783592	0	330
42	731	37783798	0	331
42	732	38972806	1	217
